;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;974;985;985;985;1027;990;8.0;0.0;8.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;964;990;975;943;1017;985;12.0;4.0;12.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;959;980;965;885;1007;980;13.0;1.0;13.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;949;970;981;747;997;975;14.0;1.0;14.0;
5;6;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;9;944;960;971;481;992;970;23.0;9.0;23.0;
6;7;481;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;959;950;961;-10;982;965;24.0;1.0;24.0;
7;8;433;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;954;507;951;-10;985;960;32.0;8.0;32.0;
8;9;390;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;15;954;107;941;-10;980;955;39.0;7.0;;
9;10;107;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;949;-10;931;-10;970;971;5.0;5.0;5.0;0.0
10;11;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;28;953;-10;921;-10;960;959;13.0;8.0;;
11;12;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;920;-10;911;-10;989;949;5.0;5.0;15.0;10.0
12;13;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;19;915;-10;926;-10;979;933;19.0;4.0;;
13;14;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;891;-10;916;-10;969;923;3.0;3.0;5.0;2.0
14;15;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;891;-10;906;-10;964;905;8.0;3.0;8.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;878;-10;896;-10;966;900;8.0;0.0;8.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;866;-10;886;-10;971;895;18.0;10.0;18.0;
17;18;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;837;-10;876;-10;961;916;4.0;4.0;4.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;821;-10;866;-10;970;911;8.0;4.0;8.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;41;839;-10;856;-10;960;906;18.0;10.0;;
20;21;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];48;2;793;-10;846;-10;955;944;3.0;3.0;4.0;1.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;792;-10;836;-10;945;932;14.0;10.0;14.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;776;-10;826;-10;935;942;6.0;6.0;9.0;3.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;771;-10;816;-10;941;933;11.0;2.0;11.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;761;-10;806;-10;937;928;11.0;0.0;11.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;750;-10;796;-10;938;923;11.0;0.0;11.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;737;-10;786;-10;950;918;15.0;4.0;15.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;722;-10;793;-10;945;913;17.0;2.0;17.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;729;-10;783;-10;935;908;20.0;3.0;20.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;708;-10;802;-10;925;898;9.0;9.0;9.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;706;-10;792;-10;915;893;12.0;3.0;12.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;707;-10;782;-10;905;883;7.0;7.0;7.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;691;-10;772;-10;914;878;14.0;7.0;14.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;681;-10;762;-10;927;873;19.0;5.0;19.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;678;-10;752;-10;917;868;29.0;10.0;;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;33;661;-10;767;-10;907;858;3.0;3.0;3.0;
36;37;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;666;-10;757;-10;897;853;11.0;8.0;11.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;657;-10;757;-10;887;848;18.0;7.0;18.0;
38;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;647;-10;760;-10;875;843;19.0;1.0;;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;625;-10;750;-10;865;862;3.0;3.0;9.0;6.0
40;41;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;615;-10;740;-10;872;850;14.0;5.0;14.0;
41;42;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;6;605;-10;730;-10;862;845;20.0;6.0;20.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;631;-10;720;-10;852;840;23.0;3.0;23.0;
43;44;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;621;-10;710;-10;842;858;8.0;8.0;8.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;623;-10;700;-10;832;853;16.0;8.0;16.0;
45;46;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;79;610;-10;690;-10;827;859;3.0;3.0;3.0;
46;47;79;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;2;521;-10;680;-10;917;854;13.0;10.0;13.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;509;-10;670;-10;915;849;22.0;9.0;22.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;504;-10;660;-10;947;844;31.0;9.0;31.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;497;-10;650;-10;966;834;6.0;6.0;6.0;
50;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;501;-10;640;-10;956;829;12.0;6.0;12.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;488;-10;630;-10;959;819;2.0;2.0;2.0;
