;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;26;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;13;964;1075;985;985;985;990;8.0;4.0;8.0;
2;3;52;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;954;1065;975;923;975;985;13.0;5.0;13.0;
3;4;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;949;1078;965;809;965;980;19.0;6.0;19.0;
4;5;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;944;1099;955;591;955;975;26.0;7.0;26.0;
5;6;416;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;7;934;1089;945;165;945;996;10.0;10.0;10.0;
6;7;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;60;929;721;935;155;935;991;19.0;9.0;;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];83;16;919;457;925;145;930;981;6.0;6.0;6.0;
8;9;303;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;12;914;144;915;135;925;976;16.0;10.0;16.0;
9;10;144;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;6;924;-10;905;125;920;971;20.0;4.0;20.0;
10;11;125;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];11;8;919;-10;895;1;915;966;25.0;5.0;25.0;
11;12;8;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;901;-10;885;27;905;961;26.0;1.0;26.0;
12;13;16;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;896;-10;875;1;912;956;30.0;4.0;30.0;
13;14;3;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;883;-10;865;5;902;951;31.0;1.0;31.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;16;872;-10;855;-5;892;959;4.0;4.0;4.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;879;-10;845;-5;882;954;7.0;3.0;7.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;875;-10;835;-5;872;949;14.0;7.0;14.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;856;-10;825;-5;862;965;6.0;6.0;6.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;854;-10;815;-5;852;960;8.0;2.0;8.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;845;-10;805;-5;865;955;16.0;8.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;833;-10;795;-5;869;950;18.0;2.0;;
21;22;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;810;-10;785;-5;859;967;4.0;4.0;14.0;10.0
22;23;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;812;-10;775;-5;849;950;4.0;4.0;4.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;798;-10;765;-5;854;945;10.0;6.0;10.0;
24;25;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;781;-10;755;-5;844;940;16.0;6.0;16.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;776;-10;745;-5;844;935;26.0;10.0;26.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];82;1;771;-10;735;-5;914;930;36.0;10.0;36.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;772;-10;725;-5;902;925;41.0;5.0;41.0;
28;29;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;765;-10;715;-5;890;953;2.0;2.0;9.0;7.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;763;-10;705;-5;880;944;9.0;0.0;9.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;758;-10;703;-5;873;939;19.0;10.0;19.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;26;749;-10;723;-5;863;934;22.0;3.0;;
32;33;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;713;-10;713;-5;853;924;2.0;2.0;7.0;5.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;708;-10;703;-5;853;912;9.0;2.0;9.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;709;-10;693;-5;843;907;12.0;3.0;12.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;51;694;-10;683;-5;847;902;20.0;8.0;;
36;37;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;633;-10;673;-5;837;956;2.0;2.0;11.0;9.0
37;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;34;628;-10;663;-5;839;944;16.0;5.0;;
38;39;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;19;633;-10;653;-5;829;934;9.0;9.0;9.0;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;609;-10;643;-5;819;948;4.0;4.0;12.0;8.0
40;41;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;604;-10;633;-5;822;931;18.0;6.0;18.0;
41;42;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;576;-10;623;-5;812;960;6.0;6.0;14.0;8.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;566;-10;634;-5;802;951;18.0;4.0;;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;550;-10;624;-5;811;941;9.0;9.0;19.0;10.0
44;45;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;9;573;-10;614;-5;806;930;23.0;4.0;;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;559;-10;621;-5;796;920;3.0;3.0;11.0;8.0
46;47;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;565;-10;611;-5;786;907;15.0;4.0;15.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;555;-10;617;-5;776;902;15.0;0.0;15.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;553;-10;607;-5;766;897;18.0;3.0;18.0;
49;50;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;531;-10;597;-5;756;917;5.0;5.0;5.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;536;-10;587;-5;746;912;7.0;2.0;7.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;528;-10;606;-5;736;907;9.0;2.0;9.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;531;-10;596;-5;726;902;16.0;7.0;16.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;526;-10;586;-5;728;897;17.0;1.0;17.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;526;-10;576;-5;723;892;18.0;1.0;18.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;26;541;-10;566;-5;711;887;25.0;7.0;;
56;57;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;9;510;-10;556;-5;701;924;9.0;9.0;9.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;14;491;-10;565;-5;696;919;9.0;0.0;9.0;
58;59;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;467;-10;593;-5;686;914;17.0;8.0;17.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;460;-10;594;-5;674;909;22.0;5.0;22.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;453;-10;584;-5;680;904;32.0;10.0;32.0;
61;62;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;439;-10;574;-5;670;915;6.0;6.0;6.0;
62;63;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;423;-10;584;-5;660;910;12.0;6.0;12.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;413;-10;588;-5;650;905;12.0;0.0;12.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;403;-10;587;-5;640;900;12.0;0.0;12.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;419;-10;577;-5;628;895;16.0;4.0;16.0;
66;67;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;391;-10;567;-5;649;885;9.0;9.0;13.0;4.0
67;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];112;19;493;-10;557;-5;639;876;21.0;8.0;;
68;69;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;469;-10;590;-5;629;866;2.0;2.0;5.0;3.0
69;70;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;475;-10;580;-5;619;855;13.0;8.0;13.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;464;-10;600;-5;609;850;18.0;5.0;18.0;
71;72;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;14;448;-10;590;-5;674;845;23.0;5.0;;
72;73;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;429;-10;580;-5;664;868;3.0;3.0;4.0;1.0
73;74;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;43;424;-10;576;-5;654;856;8.0;4.0;8.0;
74;75;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;426;-10;566;-5;644;846;6.0;6.0;14.0;8.0
75;76;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;421;-10;556;-5;634;853;10.0;10.0;17.0;7.0
76;77;8;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;403;-10;546;-5;624;864;3.0;3.0;3.0;
77;78;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;387;-10;536;-5;632;859;7.0;4.0;7.0;
78;79;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;370;-10;555;-5;622;854;11.0;4.0;11.0;
79;80;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;20;360;-10;561;-5;617;849;18.0;7.0;18.0;
80;81;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;368;-10;551;-5;607;839;4.0;4.0;4.0;
81;82;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;344;-10;541;-5;626;834;7.0;3.0;7.0;
82;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;344;-10;531;-5;616;829;8.0;1.0;8.0;
83;84;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;313;-10;521;-5;636;824;12.0;4.0;12.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;69;308;-10;511;-5;652;819;15.0;3.0;;
85;86;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;11;229;-10;501;-5;642;888;3.0;3.0;3.0;
86;87;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;213;-10;512;-5;637;883;6.0;3.0;6.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;216;-10;502;-5;625;878;12.0;6.0;12.0;
88;89;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;16;209;-10;519;-5;613;873;13.0;1.0;13.0;
89;90;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;5;209;-10;509;-5;608;868;23.0;10.0;23.0;
90;91;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;194;-10;499;-5;598;874;3.0;3.0;3.0;
91;92;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;20;182;-10;512;-5;588;869;7.0;4.0;7.0;
92;93;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;9;157;-10;533;-5;583;864;13.0;6.0;13.0;
93;94;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;159;-10;523;-5;573;859;13.0;0.0;13.0;
94;95;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;151;-10;513;-5;579;854;19.0;6.0;19.0;
95;96;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];73;4;210;-10;503;-5;574;849;23.0;4.0;23.0;
96;97;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;15;201;-10;493;-5;596;844;29.0;6.0;29.0;
97;98;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;176;-10;483;-5;586;903;5.0;5.0;9.0;4.0
98;99;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;171;-10;483;-5;576;894;13.0;4.0;13.0;
