;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;986;985;999;985;990;990;5.0;4.0;5.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;976;975;1005;967;980;985;14.0;9.0;14.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;971;965;995;961;970;980;24.0;10.0;;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;5;966;997;985;919;960;970;4.0;4.0;4.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;956;1005;975;845;950;965;13.0;9.0;13.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;4;951;1019;965;707;945;955;6.0;6.0;6.0;
7;8;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;941;1009;955;441;952;950;14.0;8.0;14.0;
8;9;441;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;936;999;945;-10;960;945;23.0;9.0;23.0;
9;10;397;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];19;41;931;611;935;-10;955;935;7.0;7.0;7.0;
10;11;357;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;26;977;244;925;-10;945;930;15.0;8.0;;
11;12;244;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;972;-10;915;-10;935;955;6.0;6.0;6.0;
12;13;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;951;-10;905;-10;945;950;16.0;10.0;16.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;937;-10;895;-10;935;959;10.0;10.0;10.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;947;-10;885;-10;925;949;9.0;9.0;12.0;3.0
15;16;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;942;-10;875;-10;915;948;8.0;8.0;9.0;1.0
16;17;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;12;937;-10;922;-10;905;937;11.0;2.0;11.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;935;-10;912;-10;895;932;20.0;9.0;20.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;921;-10;902;-10;919;922;2.0;2.0;2.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;898;-10;892;-10;935;917;7.0;5.0;7.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;887;-10;882;-10;950;912;12.0;5.0;12.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;887;-10;872;-10;940;907;17.0;5.0;17.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;882;-10;862;-10;946;902;21.0;4.0;21.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;874;-10;852;-10;948;897;24.0;3.0;24.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;21;874;-10;842;-10;943;892;24.0;0.0;24.0;
25;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;887;-10;832;-10;933;882;7.0;7.0;16.0;9.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;882;-10;822;-10;945;873;17.0;1.0;;
27;28;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;851;-10;812;-10;935;863;4.0;4.0;4.0;
28;29;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;824;-10;802;-10;952;858;14.0;10.0;14.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;824;-10;792;-10;940;853;24.0;10.0;24.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;814;-10;782;-10;930;865;4.0;4.0;4.0;
31;32;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;818;-10;772;-10;920;860;14.0;10.0;14.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;802;-10;762;-10;910;881;10.0;10.0;17.0;7.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;112;804;-10;752;-10;900;872;20.0;3.0;;
34;35;112;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];121;3;687;-10;742;-10;890;983;7.0;7.0;17.0;10.0
35;36;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;18;682;-10;732;-10;880;977;1.0;1.0;1.0;
36;37;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;654;-10;722;-10;897;972;8.0;7.0;8.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;642;-10;712;-10;896;967;9.0;1.0;9.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;77;632;-10;702;-10;897;962;11.0;2.0;;
39;40;77;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];133;19;545;-10;692;-10;887;1085;2.0;2.0;2.0;
40;41;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;15;521;-10;712;-10;877;1080;7.0;5.0;7.0;
41;42;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;501;-10;702;-10;887;1075;12.0;5.0;12.0;
42;43;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;489;-10;692;-10;875;1070;15.0;3.0;15.0;
43;44;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;470;-10;705;-10;865;1060;3.0;3.0;3.0;
44;45;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];53;17;446;-10;748;-10;860;1055;3.0;0.0;3.0;
45;46;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];82;1;424;-10;820;-10;850;1050;5.0;2.0;5.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;414;-10;810;-10;849;1045;8.0;3.0;8.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;414;-10;800;-10;839;1040;10.0;2.0;10.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;407;-10;790;-10;859;1035;20.0;10.0;20.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;414;-10;780;-10;847;1030;29.0;9.0;29.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;0;409;-10;773;-10;840;1025;37.0;8.0;37.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;404;-10;763;-10;834;1020;42.0;5.0;;
52;53;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;13;374;-10;753;-10;824;1082;0.0;0.0;0.0;
53;54;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;45;356;-10;765;-10;819;1077;3.0;3.0;3.0;
54;55;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];61;7;306;-10;816;-10;814;1072;3.0;0.0;3.0;
