;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;977;985;985;985;1017;990;6.0;5.0;6.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;991;975;975;949;1007;985;8.0;2.0;8.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;18;986;965;965;902;1002;980;18.0;10.0;18.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];34;14;976;955;989;788;997;970;1.0;1.0;1.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;971;974;979;570;987;965;2.0;1.0;2.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;961;964;969;179;977;960;5.0;3.0;5.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;956;580;959;181;967;955;13.0;8.0;13.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;951;254;949;171;957;950;14.0;1.0;14.0;
9;10;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;946;25;939;161;947;945;24.0;10.0;24.0;
10;11;161;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;5;941;15;929;-10;937;958;10.0;10.0;10.0;
11;12;15;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;949;-10;919;-10;927;953;14.0;4.0;14.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;9;941;-10;909;-10;955;948;22.0;8.0;22.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;927;-10;923;-10;945;938;6.0;6.0;6.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;12;950;-10;913;-10;935;933;7.0;1.0;7.0;
15;16;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;4;933;-10;903;-10;925;928;10.0;3.0;10.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;931;-10;893;-10;915;923;13.0;3.0;13.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;919;-10;883;-10;921;918;22.0;9.0;22.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;24;923;-10;873;-10;914;913;32.0;10.0;;
19;20;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;894;-10;863;-10;904;936;5.0;5.0;12.0;7.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;905;-10;853;-10;894;924;16.0;4.0;16.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;897;-10;858;-10;884;919;19.0;3.0;19.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;918;-10;848;-10;874;914;29.0;10.0;29.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;908;-10;838;-10;864;939;2.0;2.0;4.0;2.0
