;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;983;985;985;1007;985;990;7.0;7.0;7.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];96;5;978;975;975;1079;980;985;8.0;1.0;8.0;
3;4;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;968;965;965;1041;992;980;16.0;8.0;16.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;16;963;955;955;975;1013;975;24.0;8.0;24.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;0;953;945;945;853;1062;965;8.0;8.0;8.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;948;935;935;628;1052;960;13.0;5.0;13.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;19;943;932;925;170;1047;955;14.0;1.0;14.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;2;933;547;915;160;1042;950;24.0;10.0;24.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;11;928;198;905;150;1037;945;31.0;7.0;31.0;
10;11;198;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;4;923;-10;895;140;1027;957;10.0;10.0;10.0;
11;12;140;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;19;913;-10;885;31;1017;952;10.0;0.0;10.0;
12;13;31;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;10;908;-10;875;-10;1007;967;9.0;9.0;19.0;10.0
13;14;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;893;-10;865;-10;997;965;2.0;2.0;9.0;7.0
14;15;11;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;883;-10;855;-10;1014;949;9.0;0.0;9.0;
15;16;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;850;-10;845;-10;1004;939;9.0;9.0;9.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;834;-10;835;-10;1023;934;19.0;10.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;827;-10;835;-10;1011;929;28.0;9.0;;
18;19;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;809;-10;825;-10;1001;943;0.0;0.0;10.0;10.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;804;-10;815;-10;997;931;12.0;2.0;12.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;788;-10;805;-10;1024;926;12.0;0.0;12.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;788;-10;795;-10;1014;921;18.0;6.0;18.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;87;783;-10;805;-10;1002;916;22.0;4.0;;
