;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;39;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;5;951;985;985;985;1035;990;4.0;2.0;4.0;
2;3;78;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;946;975;975;912;1025;985;11.0;7.0;11.0;
3;4;156;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;35;941;965;973;746;1020;980;21.0;10.0;21.0;
4;5;312;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];62;11;936;955;963;424;1015;1032;8.0;8.0;8.0;
5;6;424;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;926;965;953;-10;1005;1027;16.0;8.0;16.0;
6;7;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;921;583;943;-10;995;1022;25.0;9.0;;
7;8;344;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];25;4;916;229;933;-10;990;1012;5.0;5.0;5.0;
8;9;229;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;15;906;-10;947;-10;980;1007;8.0;3.0;8.0;
9;10;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;9;886;-10;937;-10;970;1002;14.0;6.0;14.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;13;882;-10;927;-10;965;997;22.0;8.0;22.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;864;-10;917;-10;955;1011;0.0;0.0;0.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;864;-10;907;-10;945;1006;0.0;0.0;0.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;848;-10;897;-10;976;1001;10.0;10.0;10.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;838;-10;900;-10;964;996;20.0;10.0;20.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;9;824;-10;890;-10;959;1002;4.0;4.0;4.0;
