;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;984;985;985;985;998;990;8.0;3.0;8.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;979;1009;975;963;988;985;9.0;1.0;9.0;
3;4;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;969;999;965;929;994;980;11.0;2.0;11.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;27;964;989;955;897;984;975;14.0;3.0;14.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;33;959;979;945;791;974;1022;8.0;8.0;8.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;949;1012;935;589;964;1017;16.0;8.0;16.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;944;1002;925;200;970;1012;20.0;4.0;20.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;939;646;915;227;960;1007;30.0;10.0;30.0;
9;10;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;24;929;325;905;217;950;1026;10.0;10.0;10.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;11;924;35;895;207;986;1016;3.0;3.0;3.0;
11;12;207;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;914;25;911;-10;976;1011;8.0;5.0;8.0;
12;13;25;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;909;-10;901;-10;982;1006;16.0;8.0;16.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;901;-10;923;-10;972;1001;22.0;6.0;22.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;881;-10;913;-10;962;1025;4.0;4.0;4.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;24;869;-10;926;-10;952;1020;13.0;9.0;13.0;
16;17;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;2;835;-10;916;-10;947;1010;3.0;3.0;12.0;9.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;830;-10;906;-10;944;995;20.0;8.0;20.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;83;819;-10;896;-10;959;985;5.0;5.0;5.0;
19;20;83;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];166;1;892;-10;886;-10;949;975;4.0;4.0;7.0;3.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;887;-10;876;-10;947;963;12.0;5.0;12.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;871;-10;866;-10;961;958;20.0;8.0;20.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;851;-10;856;-10;951;978;8.0;8.0;8.0;
