;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;21;977;985;1016;985;985;990;14.0;9.0;14.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;9;967;975;1006;995;975;980;2.0;2.0;2.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;962;965;1014;933;970;975;8.0;6.0;8.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;33;957;955;1004;832;960;970;14.0;6.0;14.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;952;945;1037;619;950;960;7.0;7.0;7.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;976;935;1027;193;940;955;12.0;5.0;12.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;34;971;551;1017;194;930;950;17.0;5.0;;
8;9;337;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;66;961;204;1007;184;920;984;5.0;5.0;5.0;
9;10;204;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;1;956;-10;997;174;910;1052;3.0;3.0;3.0;
10;11;174;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];16;0;946;-10;1003;-10;905;1047;5.0;2.0;5.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;941;-10;993;-10;899;1042;10.0;5.0;10.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;921;-10;983;-10;908;1037;17.0;7.0;17.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;928;-10;973;-10;898;1032;18.0;1.0;18.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;913;-10;963;-10;921;1027;28.0;10.0;;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;895;-10;975;-10;911;1017;8.0;8.0;8.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;906;-10;965;-10;901;1012;14.0;6.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;899;-10;955;-10;901;1007;20.0;6.0;;
18;19;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;15;857;-10;945;-10;896;997;6.0;6.0;6.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;862;-10;935;-10;886;992;11.0;5.0;11.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;857;-10;925;-10;888;987;12.0;1.0;12.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;27;845;-10;915;-10;892;982;19.0;7.0;19.0;
22;23;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;5;808;-10;905;-10;882;972;7.0;7.0;7.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;798;-10;895;-10;881;967;10.0;3.0;10.0;
24;25;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;805;-10;885;-10;871;957;0.0;0.0;8.0;8.0
25;26;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;800;-10;910;-10;861;942;14.0;6.0;14.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;789;-10;900;-10;874;937;22.0;8.0;22.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;771;-10;890;-10;864;950;1.0;1.0;1.0;
28;29;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;749;-10;880;-10;880;945;1.0;0.0;1.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;723;-10;901;-10;870;940;5.0;4.0;5.0;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;705;-10;891;-10;893;935;7.0;2.0;7.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;707;-10;881;-10;881;930;16.0;9.0;16.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;698;-10;887;-10;871;925;18.0;2.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;691;-10;877;-10;867;920;20.0;2.0;20.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;11;672;-10;894;-10;862;915;22.0;2.0;22.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;656;-10;884;-10;852;924;5.0;5.0;12.0;7.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;675;-10;874;-10;842;915;19.0;7.0;;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;650;-10;864;-10;832;936;5.0;5.0;5.0;
38;39;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;627;-10;854;-10;859;931;9.0;4.0;9.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;614;-10;857;-10;849;926;19.0;10.0;19.0;
40;41;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;604;-10;856;-10;837;921;21.0;2.0;21.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;593;-10;846;-10;827;936;9.0;9.0;9.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;2;572;-10;865;-10;822;931;11.0;2.0;11.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;586;-10;855;-10;810;926;13.0;2.0;13.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;13;574;-10;884;-10;800;921;21.0;8.0;21.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;4;575;-10;874;-10;795;911;2.0;2.0;7.0;5.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;16;566;-10;900;-10;785;902;7.0;0.0;7.0;
47;48;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;540;-10;890;-10;810;897;14.0;7.0;14.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;23;525;-10;914;-10;800;887;8.0;8.0;8.0;
49;50;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;13;527;-10;904;-10;795;877;10.0;10.0;10.0;
50;51;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;509;-10;894;-10;785;886;1.0;1.0;10.0;9.0
51;52;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;499;-10;900;-10;775;871;19.0;9.0;;
52;53;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;474;-10;890;-10;765;900;9.0;9.0;13.0;4.0
53;54;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;474;-10;880;-10;755;883;18.0;5.0;18.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;467;-10;870;-10;750;878;28.0;10.0;28.0;
55;56;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;450;-10;860;-10;740;888;6.0;6.0;6.0;0.0
56;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;445;-10;850;-10;738;879;11.0;5.0;11.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;19;433;-10;855;-10;731;874;14.0;3.0;14.0;
58;59;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;409;-10;845;-10;721;896;6.0;6.0;15.0;9.0
59;60;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;411;-10;835;-10;711;887;19.0;4.0;19.0;
60;61;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;401;-10;825;-10;701;896;3.0;3.0;3.0;
