;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;973;985;985;1019;985;990;6.0;1.0;6.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;968;975;995;975;975;985;16.0;10.0;16.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;22;963;986;985;897;965;980;21.0;5.0;21.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;8;1002;976;975;751;955;970;10.0;10.0;10.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;997;966;965;497;945;965;20.0;10.0;20.0;
6;7;497;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;0;992;956;955;9;935;955;9.0;9.0;9.0;
7;8;447;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];9;21;991;499;945;4;930;950;15.0;6.0;15.0;
8;9;402;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;3;986;122;935;-6;920;940;0.0;0.0;0.0;
9;10;122;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;3;976;29;925;-6;910;935;8.0;8.0;8.0;
10;11;29;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;14;971;-10;936;-6;900;930;18.0;10.0;18.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;19;952;-10;926;-6;890;948;10.0;10.0;10.0;
12;13;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;923;-10;916;-6;909;938;7.0;7.0;11.0;4.0
13;14;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;906;-10;938;-6;899;926;14.0;3.0;14.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;901;-10;928;-6;896;921;24.0;10.0;24.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;907;-10;918;-6;886;911;8.0;8.0;8.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;895;-10;908;-6;888;906;10.0;2.0;10.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;885;-10;898;-6;885;901;19.0;9.0;19.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;873;-10;888;-6;893;891;8.0;8.0;8.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;874;-10;878;-6;883;886;14.0;6.0;14.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;857;-10;868;-6;873;892;7.0;7.0;15.0;8.0
21;22;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;852;-10;858;-6;863;878;3.0;3.0;3.0;0.0
22;23;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;847;-10;848;-6;860;870;4.0;1.0;4.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;834;-10;854;-6;850;865;13.0;9.0;13.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;54;857;-10;844;-6;840;860;17.0;4.0;;
25;26;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;1;798;-10;834;-6;830;958;4.0;4.0;10.0;6.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;23;796;-10;824;-6;825;946;16.0;6.0;;
27;28;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;768;-10;849;-6;815;936;6.0;6.0;12.0;6.0
28;29;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;776;-10;839;-6;805;922;13.0;1.0;13.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;769;-10;829;-6;806;917;23.0;10.0;23.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;754;-10;819;-6;796;930;5.0;5.0;6.0;1.0
