;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;984;985;1010;990;985;990;6.0;3.0;6.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;974;975;1000;1002;975;985;16.0;10.0;16.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;969;965;990;985;965;980;25.0;9.0;;
4;5;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;5;959;955;980;927;989;970;6.0;6.0;6.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;954;945;970;833;979;965;15.0;9.0;15.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;949;945;960;631;969;960;18.0;3.0;18.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;48;939;935;950;263;959;955;24.0;6.0;;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;6;934;579;940;317;949;945;0.0;0.0;0.0;
9;10;317;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;1;929;569;998;-10;939;940;8.0;8.0;8.0;
10;11;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;924;292;988;-10;929;935;16.0;8.0;16.0;
11;12;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;931;26;978;-10;919;930;18.0;2.0;18.0;
12;13;26;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;926;-10;968;-10;909;945;0.0;0.0;0.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;915;-10;970;-10;904;940;2.0;2.0;2.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;913;-10;960;-10;894;935;9.0;7.0;9.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;914;-10;950;-10;884;930;19.0;10.0;19.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;905;-10;940;-10;895;920;10.0;10.0;11.0;1.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;2;895;-10;944;-10;890;911;16.0;5.0;16.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;888;-10;957;-10;878;906;25.0;9.0;25.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;872;-10;963;-10;868;896;9.0;9.0;9.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;862;-10;969;-10;858;891;9.0;0.0;9.0;
21;22;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;835;-10;959;-10;872;886;14.0;5.0;14.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;826;-10;962;-10;862;881;20.0;6.0;20.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;810;-10;972;-10;852;876;23.0;3.0;;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;791;-10;962;-10;842;888;7.0;7.0;7.0;0.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;786;-10;952;-10;848;876;11.0;4.0;11.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;789;-10;942;-10;836;871;15.0;4.0;15.0;
27;28;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;760;-10;961;-10;826;861;4.0;4.0;4.0;
28;29;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;738;-10;951;-10;838;856;10.0;6.0;10.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;741;-10;941;-10;828;851;17.0;7.0;;
30;31;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;714;-10;970;-10;818;841;4.0;4.0;8.0;4.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;736;-10;960;-10;808;829;11.0;3.0;11.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;731;-10;950;-10;808;824;14.0;3.0;14.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;30;720;-10;951;-10;798;819;15.0;1.0;15.0;
34;35;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;680;-10;941;-10;833;809;5.0;5.0;5.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;668;-10;931;-10;837;804;5.0;0.0;5.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;658;-10;921;-10;841;799;7.0;2.0;7.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;651;-10;911;-10;867;794;11.0;4.0;11.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;642;-10;908;-10;862;789;15.0;4.0;15.0;
39;40;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;624;-10;898;-10;879;784;21.0;6.0;;
