;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;19;985;985;985;990;985;990;5.0;0.0;5.0;
2;3;19;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;956;975;975;980;1011;985;12.0;7.0;12.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;951;965;965;951;1001;980;12.0;0.0;12.0;
4;5;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;1;946;955;955;865;1044;970;10.0;10.0;10.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;936;945;945;714;1034;965;14.0;4.0;14.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;32;931;944;935;400;1024;960;21.0;7.0;;
7;8;400;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;14;921;934;925;-10;1014;1028;8.0;8.0;8.0;
8;9;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];20;17;916;564;915;-10;1009;1023;12.0;4.0;12.0;
9;10;324;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;911;230;905;-10;999;1013;2.0;2.0;2.0;
10;11;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];38;2;906;28;895;-10;994;1008;7.0;5.0;7.0;
11;12;28;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;896;17;885;-10;984;1003;7.0;0.0;7.0;
12;13;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;891;15;875;-10;974;998;10.0;3.0;10.0;
13;14;15;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;901;-10;865;-10;964;993;19.0;9.0;;
14;15;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;877;-10;855;-10;954;983;9.0;9.0;15.0;6.0
15;16;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;62;860;-10;845;-10;944;990;3.0;3.0;3.0;
16;17;62;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];68;12;793;-10;903;-10;939;985;6.0;3.0;6.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;20;798;-10;893;-10;934;980;10.0;4.0;10.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;818;-10;883;-10;924;975;18.0;8.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;811;-10;873;-10;921;970;24.0;6.0;24.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;803;-10;878;-10;911;965;28.0;4.0;28.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;793;-10;868;-10;920;960;38.0;10.0;38.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;782;-10;858;-10;910;968;5.0;5.0;7.0;2.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;777;-10;848;-10;909;959;7.0;0.0;7.0;
24;25;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;767;-10;838;-10;897;954;17.0;10.0;;
25;26;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;738;-10;828;-10;887;974;4.0;4.0;6.0;2.0
26;27;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;69;740;-10;818;-10;877;962;15.0;9.0;;
27;28;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;3;661;-10;808;-10;867;1031;5.0;5.0;10.0;5.0
28;29;11;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];64;8;656;-10;798;-10;862;1015;18.0;8.0;18.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;643;-10;814;-10;852;1005;5.0;5.0;14.0;9.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;647;-10;804;-10;842;996;20.0;6.0;20.0;
31;32;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;7;638;-10;794;-10;837;998;3.0;3.0;3.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;641;-10;784;-10;827;993;10.0;7.0;10.0;
33;34;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;616;-10;774;-10;817;1015;0.0;0.0;8.0;8.0
34;35;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;625;-10;764;-10;807;1000;15.0;7.0;15.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;612;-10;754;-10;797;1042;5.0;5.0;10.0;5.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;609;-10;744;-10;787;1033;19.0;9.0;;
37;38;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;585;-10;734;-10;777;1068;6.0;6.0;12.0;6.0
38;39;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;580;-10;724;-10;767;1061;7.0;7.0;14.0;7.0
39;40;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;575;-10;722;-10;762;1049;15.0;1.0;15.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;1;559;-10;730;-10;757;1044;16.0;1.0;16.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;554;-10;720;-10;777;1039;16.0;0.0;16.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;539;-10;710;-10;798;1034;18.0;2.0;18.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;557;-10;700;-10;788;1029;18.0;0.0;18.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;547;-10;690;-10;798;1024;25.0;7.0;25.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;539;-10;680;-10;812;1019;35.0;10.0;35.0;
46;47;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;522;-10;670;-10;802;1036;9.0;9.0;9.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;512;-10;660;-10;802;1031;16.0;7.0;16.0;
48;49;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;512;-10;650;-10;792;1021;1.0;1.0;1.0;
49;50;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;0;483;-10;640;-10;841;1016;4.0;3.0;4.0;
50;51;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];6;43;473;-10;636;-10;834;1011;14.0;10.0;;
51;52;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;425;-10;626;-10;876;1001;0.0;0.0;8.0;8.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;420;-10;616;-10;880;989;9.0;1.0;9.0;
53;54;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;1;397;-10;628;-10;875;984;12.0;3.0;12.0;
54;55;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;392;-10;618;-10;863;979;16.0;4.0;16.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;50;383;-10;608;-10;872;974;23.0;7.0;;
56;57;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;3;399;-10;598;-10;862;964;10.0;10.0;12.0;2.0
