;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;985;985;985;1020;985;990;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;975;975;975;1014;975;985;10.0;5.0;10.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;6;950;965;965;984;965;980;11.0;1.0;11.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;961;955;955;934;955;975;11.0;0.0;11.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;956;945;976;844;945;970;14.0;3.0;14.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;968;935;966;674;935;965;18.0;4.0;18.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;37;963;943;956;344;925;960;25.0;7.0;;
8;9;344;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;13;1017;933;946;-10;915;950;10.0;10.0;10.0;
9;10;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;1012;613;936;-10;935;940;10.0;10.0;10.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;1007;347;926;-10;925;935;14.0;4.0;14.0;
11;12;251;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;35;997;86;916;-10;934;930;15.0;1.0;;
12;13;86;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;18;992;-10;906;-10;924;920;5.0;5.0;5.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;991;-10;896;-10;914;915;15.0;10.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;994;-10;886;-10;902;910;20.0;5.0;;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;974;-10;876;-10;892;929;2.0;2.0;4.0;2.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;976;-10;866;-10;882;917;12.0;8.0;12.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;960;-10;886;-10;872;907;8.0;8.0;18.0;10.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;960;-10;876;-10;867;898;23.0;5.0;23.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;12;948;-10;866;-10;862;907;7.0;7.0;7.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;953;-10;856;-10;852;902;13.0;6.0;13.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];52;4;943;-10;898;-10;847;897;19.0;6.0;19.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;947;-10;888;-10;837;892;25.0;6.0;;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;931;-10;878;-10;832;905;7.0;7.0;12.0;5.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;926;-10;894;-10;822;893;14.0;2.0;14.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;914;-10;884;-10;822;888;18.0;4.0;18.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;912;-10;874;-10;812;883;27.0;9.0;;
27;27;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;908;-10;874;-10;812;883;;;27.0;
28;27;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;904;-10;874;-10;812;883;;;27.0;
29;27;4;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;900;-10;874;-10;812;883;;;27.0;
30;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;2;916;-10;864;-10;807;873;0.0;0.0;0.0;0.0
31;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;911;-10;854;-10;813;864;1.0;1.0;1.0;
32;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;894;-10;844;-10;818;859;3.0;2.0;3.0;
33;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;877;-10;863;-10;808;854;10.0;7.0;10.0;
34;32;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;10;863;-10;853;-10;798;849;13.0;3.0;13.0;
35;33;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;7;843;-10;843;-10;788;844;22.0;9.0;22.0;
36;34;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;826;-10;833;-10;778;853;0.0;0.0;0.0;
37;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;813;-10;843;-10;768;848;3.0;3.0;3.0;
38;36;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;818;-10;833;-10;758;843;7.0;4.0;7.0;
39;37;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];119;3;813;-10;823;-10;746;838;17.0;10.0;17.0;
40;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;800;-10;813;-10;750;833;19.0;2.0;19.0;
41;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;791;-10;803;-10;768;828;19.0;0.0;19.0;
42;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;46;792;-10;793;-10;756;823;22.0;3.0;;
43;41;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;736;-10;783;-10;810;813;2.0;2.0;3.0;1.0
44;42;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;731;-10;773;-10;816;801;4.0;1.0;4.0;
45;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;721;-10;763;-10;819;796;7.0;3.0;7.0;
46;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;17;733;-10;753;-10;814;791;16.0;9.0;16.0;
47;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;711;-10;743;-10;804;815;2.0;2.0;2.0;
48;46;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;77;680;-10;767;-10;794;810;7.0;5.0;;
49;47;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;9;598;-10;757;-10;784;894;4.0;4.0;9.0;5.0
