;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;32;985;985;997;985;985;990;7.0;6.0;7.0;
2;3;32;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;8;948;975;1030;975;975;985;7.0;0.0;7.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;943;989;1020;901;965;980;8.0;1.0;8.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;953;979;1010;763;955;975;18.0;10.0;18.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;948;969;1000;508;945;970;23.0;5.0;23.0;
6;7;508;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;938;959;1052;-10;935;965;29.0;6.0;29.0;
7;8;457;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;39;933;492;1042;-10;925;960;30.0;1.0;;
8;9;411;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];54;8;977;71;1032;-10;920;950;9.0;9.0;9.0;
9;10;71;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;972;-10;1022;-10;924;945;17.0;8.0;17.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;11;964;-10;1012;-10;958;940;21.0;4.0;21.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;966;-10;1002;-10;948;930;4.0;4.0;4.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;950;-10;992;-10;955;925;4.0;0.0;4.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;943;-10;982;-10;961;920;9.0;5.0;9.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;943;-10;972;-10;951;915;13.0;4.0;13.0;
15;16;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;911;-10;1006;-10;941;905;8.0;8.0;8.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];77;11;964;-10;996;-10;936;900;16.0;8.0;16.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;948;-10;986;-10;926;912;7.0;7.0;10.0;3.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;18;943;-10;1006;-10;916;903;13.0;3.0;13.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;14;920;-10;1055;-10;906;893;4.0;4.0;4.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;919;-10;1045;-10;896;888;7.0;3.0;7.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;901;-10;1035;-10;907;883;10.0;3.0;10.0;
22;23;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;876;-10;1025;-10;897;878;11.0;1.0;11.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;868;-10;1015;-10;898;873;19.0;8.0;19.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;39;858;-10;1005;-10;895;868;23.0;4.0;;
25;26;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;59;814;-10;995;-10;885;926;8.0;8.0;;
26;27;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;813;-10;985;-10;875;916;1.0;1.0;;
27;27;10;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;813;-10;985;-10;875;906;;;11.0;10.0
28;27;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;811;-10;985;-10;873;906;;;11.0;
29;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;804;-10;975;-10;875;901;16.0;5.0;16.0;
30;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;812;-10;965;-10;865;896;23.0;7.0;23.0;
31;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;803;-10;955;-10;855;904;2.0;2.0;2.0;
32;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;801;-10;945;-10;845;899;6.0;4.0;6.0;
33;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;785;-10;935;-10;856;894;10.0;4.0;10.0;
34;33;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;764;-10;944;-10;846;889;20.0;10.0;;
35;34;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;741;-10;934;-10;866;879;5.0;5.0;9.0;4.0
36;35;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;731;-10;939;-10;856;867;10.0;1.0;10.0;
37;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;728;-10;929;-10;846;862;14.0;4.0;14.0;
38;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;714;-10;919;-10;869;852;5.0;5.0;5.0;
39;38;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;694;-10;909;-10;878;847;9.0;4.0;9.0;
40;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;685;-10;915;-10;868;842;12.0;3.0;12.0;
41;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;685;-10;905;-10;858;837;15.0;3.0;15.0;
42;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;677;-10;895;-10;858;832;16.0;1.0;16.0;
43;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;674;-10;885;-10;846;827;20.0;4.0;20.0;
44;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;669;-10;884;-10;834;822;20.0;0.0;20.0;
45;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;658;-10;903;-10;824;817;24.0;4.0;24.0;
46;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;642;-10;914;-10;814;812;25.0;1.0;;
47;46;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;2;612;-10;904;-10;804;901;7.0;7.0;7.0;0.0
48;47;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;120;602;-10;911;-10;794;889;9.0;2.0;;
49;48;120;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];137;21;609;-10;901;-10;784;879;0.0;0.0;0.0;
50;49;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;583;-10;917;-10;774;874;7.0;7.0;7.0;
51;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;571;-10;931;-10;762;869;13.0;6.0;13.0;
52;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;561;-10;921;-10;770;864;20.0;7.0;20.0;
53;52;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;543;-10;929;-10;760;854;2.0;2.0;2.0;
54;53;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;531;-10;919;-10;750;849;4.0;2.0;4.0;
55;54;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;516;-10;909;-10;740;844;12.0;8.0;12.0;
56;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;502;-10;934;-10;730;834;1.0;1.0;1.0;
57;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;6;536;-10;924;-10;725;829;2.0;1.0;2.0;
58;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;525;-10;931;-10;715;824;5.0;3.0;5.0;
59;58;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;533;-10;921;-10;705;819;11.0;6.0;11.0;
60;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;523;-10;941;-10;695;814;21.0;10.0;21.0;
61;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;547;-10;931;-10;685;809;23.0;2.0;23.0;
62;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;546;-10;921;-10;673;804;31.0;8.0;;
63;62;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;41;522;-10;911;-10;668;829;1.0;1.0;1.0;
64;63;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;4;552;-10;901;-10;658;824;9.0;8.0;9.0;
65;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;18;543;-10;942;-10;648;819;9.0;0.0;9.0;
66;65;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;548;-10;932;-10;638;814;17.0;8.0;17.0;
