;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;986;1003;985;985;985;990;8.0;3.0;8.0;
2;3;10;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;966;993;975;1002;975;985;9.0;1.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;961;983;965;982;965;980;18.0;9.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;956;973;971;932;955;975;24.0;6.0;24.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;12;946;963;995;842;945;965;4.0;4.0;4.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;941;977;985;677;935;960;10.0;6.0;10.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;936;967;975;385;925;955;15.0;5.0;15.0;
8;9;385;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;926;974;965;-10;915;950;19.0;4.0;19.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;921;647;955;-10;905;945;20.0;1.0;20.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;5;976;326;945;-10;895;940;26.0;6.0;26.0;
11;12;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];19;28;971;36;935;-10;890;949;4.0;4.0;4.0;
12;13;36;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;4;966;-10;925;-10;880;944;8.0;4.0;8.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;29;957;-10;934;-10;870;939;15.0;7.0;15.0;
14;15;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;24;918;-10;924;-10;865;973;1.0;1.0;1.0;
15;16;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;889;-10;914;-10;885;968;1.0;0.0;1.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;914;-10;904;-10;875;963;4.0;3.0;4.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;166;905;-10;905;-10;865;958;6.0;2.0;6.0;
18;19;166;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];179;3;908;-10;895;-10;855;948;8.0;8.0;8.0;0.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;903;-10;885;-10;865;936;9.0;1.0;9.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;909;-10;875;-10;853;931;11.0;2.0;11.0;
21;22;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;0;887;-10;865;-10;848;948;2.0;2.0;7.0;5.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;890;-10;855;-10;838;939;8.0;1.0;8.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;883;-10;855;-10;826;934;8.0;0.0;8.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;886;-10;845;-10;816;929;15.0;7.0;15.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;878;-10;835;-10;825;924;22.0;7.0;22.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;881;-10;825;-10;815;919;29.0;7.0;29.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;876;-10;822;-10;803;914;34.0;5.0;34.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;855;-10;812;-10;793;936;1.0;1.0;7.0;6.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;846;-10;802;-10;802;927;17.0;10.0;17.0;
30;31;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];25;4;827;-10;792;-10;797;917;4.0;4.0;5.0;1.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;824;-10;782;-10;787;908;9.0;4.0;9.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;810;-10;812;-10;777;903;10.0;1.0;10.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;18;797;-10;859;-10;767;898;18.0;8.0;18.0;
34;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;8;774;-10;849;-10;757;952;7.0;7.0;7.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;761;-10;839;-10;764;947;15.0;8.0;15.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;756;-10;829;-10;759;942;17.0;2.0;17.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;749;-10;825;-10;747;937;26.0;9.0;;
38;39;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;726;-10;815;-10;737;956;10.0;10.0;10.0;0.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;731;-10;805;-10;727;944;20.0;10.0;;
40;41;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;742;-10;795;-10;717;934;7.0;7.0;10.0;3.0
41;42;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;737;-10;793;-10;707;920;14.0;4.0;14.0;
42;43;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;737;-10;783;-10;697;910;3.0;3.0;3.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;724;-10;773;-10;713;905;10.0;7.0;10.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;727;-10;763;-10;703;900;20.0;10.0;;
45;46;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;709;-10;753;-10;693;890;7.0;7.0;13.0;6.0
46;47;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;736;-10;743;-10;683;867;0.0;0.0;0.0;
47;48;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;14;714;-10;768;-10;673;862;1.0;1.0;2.0;1.0
48;49;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;727;-10;758;-10;663;842;11.0;9.0;11.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;722;-10;748;-10;659;837;17.0;6.0;17.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;23;721;-10;738;-10;654;832;26.0;9.0;;
51;52;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];36;7;693;-10;764;-10;649;822;10.0;10.0;14.0;4.0
52;53;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;676;-10;754;-10;639;810;21.0;7.0;21.0;
53;54;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;25;665;-10;744;-10;629;820;10.0;10.0;10.0;
54;55;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;630;-10;734;-10;670;810;1.0;1.0;1.0;0.0
55;56;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;625;-10;724;-10;667;798;6.0;5.0;6.0;
56;57;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;598;-10;746;-10;657;793;9.0;3.0;9.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;588;-10;736;-10;659;788;11.0;2.0;11.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;596;-10;726;-10;649;783;11.0;0.0;11.0;
59;60;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;579;-10;716;-10;661;778;15.0;4.0;15.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;612;-10;706;-10;651;773;17.0;2.0;17.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;66;605;-10;696;-10;646;768;27.0;10.0;;
