;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;129;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;129;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];144;2;861;985;985;985;1129;990;6.0;4.0;6.0;
2;3;258;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;851;975;975;747;1119;985;13.0;7.0;13.0;
3;4;516;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;4;846;965;1000;221;1114;980;22.0;9.0;22.0;
4;5;464;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;841;491;990;211;1117;975;28.0;6.0;28.0;
5;6;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;22;831;84;980;201;1107;965;8.0;8.0;8.0;
6;7;201;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;3;826;74;1007;-10;1102;955;1.0;1.0;1.0;
7;8;74;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;821;-10;1010;-10;1092;950;5.0;4.0;5.0;
8;9;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;807;-10;1015;-10;1082;945;14.0;9.0;14.0;
9;10;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;794;-10;1005;-10;1072;952;10.0;10.0;10.0;0.0
10;11;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;785;-10;995;-10;1072;943;12.0;2.0;12.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;8;783;-10;985;-10;1067;938;19.0;7.0;19.0;
12;13;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;770;-10;975;-10;1057;928;5.0;5.0;5.0;
13;14;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;748;-10;965;-10;1067;923;9.0;4.0;9.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;738;-10;955;-10;1071;918;18.0;9.0;18.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;718;-10;966;-10;1061;908;2.0;2.0;2.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;36;702;-10;976;-10;1051;903;3.0;1.0;3.0;
17;18;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;16;656;-10;966;-10;1087;898;4.0;1.0;4.0;
18;19;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;14;635;-10;956;-10;1077;893;10.0;6.0;10.0;
19;20;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;5;616;-10;946;-10;1067;888;15.0;5.0;15.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;615;-10;936;-10;1057;883;21.0;6.0;21.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;606;-10;936;-10;1047;878;22.0;1.0;22.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;609;-10;926;-10;1037;873;29.0;7.0;29.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;599;-10;916;-10;1027;886;5.0;5.0;10.0;5.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;609;-10;906;-10;1017;877;15.0;5.0;15.0;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;589;-10;896;-10;1007;891;6.0;6.0;6.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;609;-10;886;-10;997;886;16.0;10.0;16.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;604;-10;896;-10;985;881;19.0;3.0;;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;576;-10;928;-10;975;871;4.0;4.0;9.0;5.0
29;30;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;571;-10;918;-10;965;859;11.0;2.0;11.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;555;-10;923;-10;955;854;21.0;10.0;21.0;
