;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;5;971;1029;985;985;985;985;4.0;4.0;4.0;
2;3;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;966;1019;975;937;1002;980;12.0;8.0;12.0;
3;4;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;983;1009;965;851;992;975;20.0;8.0;20.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;46;978;999;955;708;982;965;5.0;5.0;5.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;40;968;1043;945;394;972;960;9.0;4.0;9.0;
6;7;394;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;963;1033;935;-5;962;999;4.0;4.0;4.0;
7;8;355;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;958;684;925;-5;952;994;4.0;0.0;4.0;
8;9;320;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;2;994;354;915;-5;942;989;12.0;8.0;12.0;
9;10;288;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;14;989;56;922;-5;932;984;21.0;9.0;21.0;
10;11;56;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];27;23;979;-10;912;-5;927;1001;7.0;7.0;7.0;
11;12;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;951;-10;902;-5;917;1024;9.0;9.0;11.0;2.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;946;-10;892;-5;922;1012;21.0;10.0;21.0;
13;14;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;921;-10;882;-5;942;1002;0.0;0.0;0.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;897;-10;898;-5;932;997;9.0;9.0;9.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;886;-10;888;-5;931;992;19.0;10.0;19.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;883;-10;878;-5;921;987;28.0;9.0;;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;864;-10;868;-5;911;1002;7.0;7.0;7.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;16;866;-10;858;-5;906;997;12.0;5.0;12.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;845;-10;848;-5;896;1010;1.0;1.0;6.0;5.0
20;21;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;866;-10;838;-5;886;992;9.0;3.0;9.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;854;-10;838;-5;874;987;17.0;8.0;17.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;845;-10;828;-5;880;982;21.0;4.0;21.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;15;840;-10;818;-5;868;977;30.0;9.0;30.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;847;-10;808;-5;858;967;4.0;4.0;10.0;6.0
25;26;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];72;13;842;-10;798;-5;848;958;20.0;10.0;;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;824;-10;788;-5;838;976;3.0;3.0;12.0;9.0
