;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;978;985;985;1007;985;990;10.0;8.0;10.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;968;975;1006;973;975;985;20.0;10.0;20.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;28;963;986;996;915;970;980;29.0;9.0;;
4;5;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;953;976;986;814;960;1024;5.0;5.0;5.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;948;966;976;621;950;1019;8.0;3.0;8.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;8;1001;956;966;227;940;1014;13.0;5.0;13.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;8;996;600;956;217;973;1009;20.0;7.0;20.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;986;279;946;207;963;1034;1.0;1.0;1.0;
9;10;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;981;-10;936;202;971;1029;11.0;10.0;11.0;
10;11;202;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;976;-10;926;-10;974;1024;11.0;0.0;11.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;1002;-10;916;-10;962;1019;11.0;0.0;11.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;994;-10;917;-10;952;1014;12.0;1.0;12.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;1;999;-10;907;-10;947;1009;16.0;4.0;16.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;0;994;-10;897;-10;935;1004;21.0;5.0;21.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;27;989;-10;909;-10;928;999;26.0;5.0;26.0;
16;17;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;5;952;-10;899;-10;918;1056;3.0;3.0;3.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;0;942;-10;926;-10;908;1051;12.0;9.0;12.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;932;-10;946;-10;896;1046;22.0;10.0;;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;14;920;-10;936;-10;891;1055;1.0;1.0;1.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;926;-10;926;-10;881;1050;2.0;1.0;2.0;
21;22;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;907;-10;916;-10;889;1045;10.0;8.0;10.0;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;30;880;-10;941;-10;879;1040;12.0;2.0;12.0;
23;24;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;845;-10;931;-10;869;1030;3.0;3.0;3.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;848;-10;921;-10;859;1025;10.0;7.0;10.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;840;-10;911;-10;871;1020;11.0;1.0;11.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;843;-10;901;-10;861;1015;20.0;9.0;;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;149;826;-10;891;-10;851;1031;1.0;1.0;1.0;
28;29;149;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];162;22;667;-10;1043;-10;841;1026;1.0;0.0;1.0;
29;30;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;673;-10;1033;-10;831;1021;2.0;1.0;2.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;657;-10;1044;-10;826;1016;10.0;8.0;10.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;639;-10;1051;-10;816;1011;14.0;4.0;14.0;
