;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;987;985;985;985;1000;990;14.0;6.0;14.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;977;975;990;969;990;985;22.0;8.0;22.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;972;965;980;947;997;980;23.0;1.0;23.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;967;955;970;932;987;975;25.0;2.0;25.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;7;957;945;960;937;977;965;7.0;7.0;7.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;952;951;950;836;967;960;15.0;8.0;15.0;
7;8;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;947;941;940;634;957;955;16.0;1.0;16.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;21;937;941;930;240;947;950;24.0;8.0;;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;3;932;585;920;313;937;940;10.0;10.0;10.0;
10;11;313;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;938;575;910;-10;927;935;19.0;9.0;19.0;
11;12;282;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];25;6;933;283;900;-10;922;950;6.0;6.0;6.0;
12;13;254;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;928;19;914;-10;912;945;13.0;7.0;13.0;
13;14;19;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;25;923;9;904;-10;902;940;18.0;5.0;18.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;34;893;-1;894;-10;892;971;1.0;1.0;1.0;
15;16;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;849;-1;884;-10;942;966;9.0;8.0;9.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;840;-1;874;-10;938;961;17.0;8.0;17.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;850;-1;864;-10;928;951;3.0;3.0;3.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;62;835;-1;876;-10;918;946;10.0;7.0;;
19;20;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;5;841;-1;866;-10;908;936;4.0;4.0;13.0;9.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;4;836;-1;872;-10;903;916;3.0;3.0;7.0;4.0
21;22;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;831;-1;862;-10;904;902;16.0;9.0;16.0;
