;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;965;985;1021;985;985;990;11.0;5.0;11.0;
2;3;50;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;960;990;1011;925;975;985;17.0;6.0;17.0;
3;4;100;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;950;980;1047;815;965;980;22.0;5.0;22.0;
4;5;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;945;982;1037;605;955;975;22.0;0.0;22.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;15;940;972;1027;219;945;965;5.0;5.0;5.0;
6;7;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;959;602;1017;209;935;960;5.0;0.0;;
7;7;324;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;959;278;1017;209;935;960;;;5.0;
8;7;278;['PassiveLauncher'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;959;0;1017;209;935;960;;;5.0;
9;7;209;['AggressiveLauncher'];4;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;959;0;1017;0;935;960;;;5.0;
10;8;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;9;946;-10;1007;6;930;955;6.0;1.0;6.0;
11;9;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;932;-10;997;-4;935;950;7.0;1.0;7.0;
12;10;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;920;-10;1013;-4;923;945;16.0;9.0;16.0;
13;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;97;915;-10;1003;-4;918;940;17.0;1.0;;
14;12;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;17;813;-10;993;-4;908;1039;7.0;7.0;7.0;
15;13;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;786;-10;983;-4;926;1034;7.0;0.0;7.0;
16;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;776;-10;982;-4;916;1029;11.0;4.0;11.0;
17;15;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;751;-10;972;-4;906;1046;9.0;9.0;9.0;
18;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;729;-10;962;-4;927;1041;11.0;2.0;11.0;
19;17;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;714;-10;952;-4;917;1036;18.0;7.0;;
20;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;695;-10;942;-4;907;1052;4.0;4.0;12.0;8.0
21;19;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;678;-10;950;-4;897;1040;12.0;0.0;12.0;
22;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;670;-10;948;-4;887;1035;21.0;9.0;21.0;
23;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;665;-10;938;-4;881;1030;23.0;2.0;23.0;
24;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;660;-10;928;-4;874;1025;31.0;8.0;31.0;
25;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;640;-10;918;-4;864;1045;7.0;7.0;13.0;6.0
26;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;635;-10;908;-4;864;1036;19.0;6.0;19.0;
27;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;677;-10;898;-4;854;1026;7.0;7.0;9.0;2.0
28;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;45;672;-10;888;-4;851;1017;10.0;1.0;10.0;
29;27;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;33;617;-10;878;-4;894;1007;5.0;5.0;5.0;
30;28;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;7;579;-10;868;-4;941;997;0.0;0.0;2.0;2.0
31;29;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;587;-10;858;-4;931;983;12.0;10.0;12.0;
32;30;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;564;-10;848;-4;950;973;3.0;3.0;5.0;2.0
33;31;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;554;-10;860;-4;940;964;7.0;2.0;7.0;
