;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;979;985;985;985;1005;990;13.0;3.0;13.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;969;975;975;968;995;985;16.0;3.0;16.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;6;964;965;965;914;985;994;7.0;7.0;7.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;954;955;955;836;975;989;9.0;2.0;9.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;949;945;958;650;965;984;19.0;10.0;19.0;
6;7;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;13;939;935;948;288;976;974;2.0;2.0;2.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;934;631;938;278;971;969;2.0;0.0;2.0;
8;9;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;929;336;928;268;993;964;3.0;1.0;3.0;
9;10;268;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;10;924;326;968;-10;983;959;13.0;10.0;13.0;
10;11;241;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;914;93;958;-10;973;954;19.0;6.0;19.0;
11;12;93;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;19;909;3;948;-10;963;949;25.0;6.0;25.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;880;-7;938;-10;953;973;4.0;4.0;4.0;0.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;875;-7;941;-10;943;964;8.0;4.0;8.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;861;-7;965;-10;933;959;14.0;6.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;854;-7;955;-10;937;954;23.0;9.0;23.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;873;-7;945;-10;927;949;23.0;0.0;23.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;866;-7;935;-10;923;944;31.0;8.0;31.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;849;-7;925;-10;913;976;10.0;10.0;10.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;838;-7;915;-10;932;971;11.0;1.0;11.0;
