;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;114;979;985;1002;985;985;990;5.0;1.0;5.0;
2;3;114;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];124;2;855;975;992;975;975;985;6.0;1.0;6.0;
3;4;228;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;850;965;982;758;965;980;16.0;10.0;16.0;
4;5;456;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;1;840;955;972;292;1009;975;26.0;10.0;26.0;
5;6;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;835;535;978;282;1004;970;34.0;8.0;34.0;
6;7;369;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;18;825;156;968;272;994;993;9.0;9.0;9.0;
7;8;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;1;820;146;983;-10;989;983;3.0;3.0;3.0;
8;9;146;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;810;2;973;-10;979;978;12.0;9.0;12.0;
9;10;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;27;800;-8;963;-10;981;973;15.0;3.0;15.0;
10;11;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;57;806;-8;953;-10;971;963;3.0;3.0;3.0;
11;12;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;26;744;-8;943;-10;1038;958;8.0;5.0;8.0;
12;13;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;708;-8;933;-10;1069;953;8.0;0.0;8.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;699;-8;923;-10;1096;948;16.0;8.0;16.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;714;-8;913;-10;1086;943;24.0;8.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;707;-8;903;-10;1086;938;27.0;3.0;;
