;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;986;1002;985;985;985;990;11.0;10.0;11.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;976;992;975;967;994;985;15.0;4.0;15.0;
3;4;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;6;952;982;965;957;1017;975;2.0;2.0;2.0;
4;5;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;942;972;955;909;1028;970;6.0;4.0;6.0;
5;6;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;66;937;962;945;834;1023;965;13.0;7.0;;
6;7;152;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];89;11;932;952;935;672;1018;1044;6.0;6.0;6.0;
7;8;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;956;942;925;358;1008;1039;9.0;3.0;9.0;
8;9;358;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;951;932;915;-10;1027;1034;19.0;10.0;19.0;
9;10;322;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;4;946;656;905;-10;1017;1029;24.0;5.0;24.0;
10;11;290;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;954;356;895;-10;1007;1024;34.0;10.0;;
11;12;261;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;949;85;885;-10;997;1032;2.0;2.0;2.0;
12;13;85;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;12;939;20;875;-10;987;1027;7.0;5.0;7.0;
13;14;20;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;934;-10;865;-10;1003;1022;12.0;5.0;12.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;915;-10;875;-10;993;1017;16.0;4.0;16.0;
15;16;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;902;-10;865;-10;983;1007;10.0;10.0;12.0;2.0
16;17;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];7;4;892;-10;855;-10;978;998;15.0;3.0;15.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;883;-10;845;-10;985;993;21.0;6.0;21.0;
18;19;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;863;-10;835;-10;1000;983;6.0;6.0;6.0;
