;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;974;985;1012;990;985;990;5.0;3.0;5.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;983;975;1002;948;975;985;9.0;4.0;9.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;978;965;992;884;965;980;17.0;8.0;17.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;995;955;982;746;955;970;8.0;8.0;8.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;990;945;972;480;955;965;14.0;6.0;14.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;9;985;935;1007;-10;945;960;24.0;10.0;24.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;975;523;997;-10;935;950;6.0;6.0;6.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;20;970;124;1000;-10;925;945;10.0;4.0;10.0;
9;10;124;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;965;-10;990;-10;915;969;4.0;4.0;10.0;6.0
10;11;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;960;-10;990;-10;905;954;15.0;5.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;948;-10;993;-10;893;949;20.0;5.0;20.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;80;939;-10;1037;-10;883;939;0.0;0.0;0.0;
13;14;80;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;52;954;-10;1027;-10;873;934;9.0;9.0;;
14;15;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;1;897;-10;1017;-10;933;924;4.0;4.0;7.0;3.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;899;-10;1007;-10;923;909;14.0;7.0;14.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;876;-10;1044;-10;913;899;5.0;5.0;5.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;31;866;-10;1034;-10;915;894;8.0;3.0;8.0;
18;19;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;21;825;-10;1024;-10;950;889;16.0;8.0;;
19;20;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;799;-10;1014;-10;940;922;4.0;4.0;10.0;6.0
20;21;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;794;-10;1004;-10;946;904;13.0;3.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;797;-10;994;-10;934;899;14.0;1.0;14.0;
22;23;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;788;-10;984;-10;924;894;22.0;8.0;22.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;786;-10;974;-10;914;889;25.0;3.0;;
24;25;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;758;-10;964;-10;904;926;0.0;0.0;0.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;736;-10;982;-10;894;921;7.0;7.0;7.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;723;-10;1008;-10;884;916;7.0;0.0;7.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;710;-10;1014;-10;874;911;15.0;8.0;15.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;691;-10;1028;-10;864;901;8.0;8.0;8.0;
29;30;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;658;-10;1018;-10;884;891;0.0;0.0;0.0;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;640;-10;1008;-10;889;886;6.0;6.0;6.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;649;-10;998;-10;879;881;16.0;10.0;16.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;25;635;-10;988;-10;869;912;4.0;4.0;4.0;
33;34;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;114;600;-10;1019;-10;859;907;6.0;2.0;;
34;35;114;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];151;4;481;-10;1009;-10;1000;897;9.0;9.0;13.0;4.0
35;36;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;492;-10;999;-10;995;882;19.0;6.0;19.0;
36;37;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;473;-10;989;-10;985;872;1.0;1.0;1.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;455;-10;1003;-10;975;867;11.0;10.0;11.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;455;-10;993;-10;965;862;13.0;2.0;13.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;447;-10;989;-10;960;857;19.0;6.0;19.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;451;-10;979;-10;950;852;25.0;6.0;;
41;42;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;427;-10;969;-10;940;878;2.0;2.0;2.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;439;-10;959;-10;930;873;10.0;8.0;10.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;442;-10;949;-10;920;868;10.0;0.0;10.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;423;-10;958;-10;910;863;10.0;0.0;10.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;415;-10;948;-10;908;858;10.0;0.0;10.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;403;-10;938;-10;908;853;16.0;6.0;16.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;379;-10;928;-10;898;870;4.0;4.0;4.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;369;-10;933;-10;888;865;4.0;0.0;4.0;
49;50;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;344;-10;946;-10;878;860;8.0;4.0;8.0;
50;51;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;1;328;-10;984;-10;868;855;8.0;0.0;8.0;
51;52;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;318;-10;974;-10;871;850;9.0;1.0;9.0;
52;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;302;-10;964;-10;887;845;10.0;1.0;10.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;298;-10;954;-10;877;840;13.0;3.0;13.0;
54;55;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;282;-10;944;-10;895;835;18.0;5.0;18.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;291;-10;934;-10;883;830;23.0;5.0;23.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;278;-10;940;-10;873;825;23.0;0.0;23.0;
57;58;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;252;-10;930;-10;863;846;2.0;2.0;2.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;274;-10;920;-10;853;841;11.0;9.0;11.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;264;-10;910;-10;865;836;19.0;8.0;19.0;
60;61;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;237;-10;900;-10;855;826;9.0;9.0;15.0;6.0
61;62;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;11;232;-10;890;-10;845;822;7.0;7.0;7.0;
62;63;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;216;-10;880;-10;847;817;14.0;7.0;14.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;220;-10;870;-10;835;812;24.0;10.0;;
64;65;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;205;-10;860;-10;825;821;10.0;10.0;11.0;1.0
65;66;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;208;-10;850;-10;815;809;19.0;8.0;19.0;
66;67;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;197;-10;840;-10;805;823;5.0;5.0;11.0;6.0
67;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;203;-10;830;-10;795;814;11.0;0.0;11.0;
68;69;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;184;-10;820;-10;812;809;19.0;8.0;19.0;
69;70;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;30;174;-10;810;-10;802;826;10.0;10.0;10.0;
70;71;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;173;-10;800;-10;792;816;9.0;9.0;;
71;72;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;20;147;-10;817;-10;787;806;4.0;4.0;4.0;
72;73;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;117;-10;807;-10;817;801;6.0;2.0;6.0;
73;74;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;97;-10;797;-10;825;796;8.0;2.0;8.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;99;-10;787;-10;815;791;8.0;0.0;8.0;
75;76;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;94;-10;777;-10;803;786;13.0;5.0;13.0;
76;77;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;79;-10;786;-10;793;781;16.0;3.0;16.0;
77;78;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;56;-10;776;-10;783;798;4.0;4.0;4.0;
78;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;60;-10;766;-10;773;793;13.0;9.0;13.0;
79;80;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;47;-10;756;-10;800;783;2.0;2.0;8.0;6.0
80;81;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;42;-10;746;-10;802;774;8.0;0.0;8.0;
81;82;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;42;-10;736;-10;790;769;11.0;3.0;11.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;35;-10;726;-10;803;764;12.0;1.0;12.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;37;-10;716;-10;793;759;12.0;0.0;12.0;
84;85;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;25;-10;741;-10;783;754;22.0;10.0;22.0;
85;86;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;10;99;-10;731;-10;773;744;8.0;8.0;8.0;
86;87;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;84;-10;721;-10;777;739;17.0;9.0;17.0;
87;88;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;84;-10;711;-10;767;734;19.0;2.0;19.0;
