;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;13;986;1038;985;985;985;990;13.0;10.0;13.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;963;1073;975;975;975;985;17.0;4.0;17.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;958;1063;979;939;965;980;18.0;1.0;18.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;12;948;1053;969;942;955;970;10.0;10.0;10.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;943;1043;959;828;973;965;11.0;1.0;11.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;933;1050;949;610;963;960;13.0;2.0;13.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;928;1040;939;202;953;955;16.0;3.0;16.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;923;666;929;192;943;950;25.0;9.0;25.0;
9;10;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;918;319;919;182;933;945;32.0;7.0;32.0;
10;11;303;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;913;6;909;172;923;961;0.0;0.0;0.0;
11;12;172;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;925;-4;899;-10;913;956;10.0;10.0;10.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];151;7;920;-4;889;-10;1052;951;10.0;0.0;10.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;924;-4;879;-10;1042;946;14.0;4.0;14.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;903;-4;913;-10;1032;936;7.0;7.0;8.0;1.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;893;-4;903;-10;1051;927;11.0;3.0;11.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;884;-4;893;-10;1076;922;21.0;10.0;21.0;
