;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;978;985;1005;985;985;990;4.0;4.0;4.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;978;975;995;951;975;985;8.0;4.0;8.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;973;965;985;930;965;980;15.0;7.0;15.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;2;968;1017;975;824;955;970;7.0;7.0;7.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;963;1007;965;636;945;965;12.0;5.0;12.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;19;958;997;955;242;935;960;14.0;2.0;14.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;953;674;945;232;925;955;15.0;1.0;15.0;
8;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;39;943;353;935;222;937;950;24.0;9.0;;
9;10;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;6;938;63;925;212;927;1006;8.0;8.0;8.0;
10;11;212;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;928;53;915;-10;917;1001;10.0;2.0;10.0;
11;12;53;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;22;923;-10;905;-10;907;996;19.0;9.0;;
12;13;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;896;-10;895;-10;897;1020;6.0;6.0;14.0;8.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;28;886;-10;903;-10;892;1008;16.0;2.0;;
14;15;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;853;-10;893;-10;882;998;0.0;0.0;0.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;830;-10;904;-10;872;993;8.0;8.0;8.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;809;-10;894;-10;862;1026;8.0;8.0;9.0;1.0
17;18;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;804;-10;894;-10;852;1006;11.0;2.0;11.0;
18;19;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;17;788;-10;884;-10;842;1001;11.0;0.0;11.0;
19;20;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;761;-10;874;-10;858;996;12.0;1.0;12.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;746;-10;880;-10;848;991;21.0;9.0;21.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;749;-10;870;-10;838;986;30.0;9.0;30.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;744;-10;860;-10;839;981;30.0;0.0;30.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;24;777;-10;850;-10;834;971;8.0;8.0;8.0;
24;25;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;748;-10;871;-10;824;961;1.0;1.0;5.0;4.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;743;-10;884;-10;814;949;5.0;0.0;5.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;736;-10;874;-10;810;944;12.0;7.0;12.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;738;-10;864;-10;800;939;20.0;8.0;20.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;723;-10;854;-10;812;929;5.0;5.0;5.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;732;-10;844;-10;802;924;10.0;5.0;10.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;38;727;-10;854;-10;790;919;17.0;7.0;;
31;32;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;19;679;-10;844;-10;785;970;8.0;8.0;8.0;
32;33;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;5;655;-10;834;-10;780;998;1.0;1.0;4.0;3.0
33;34;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;645;-10;824;-10;814;983;8.0;4.0;8.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;33;637;-10;814;-10;820;978;17.0;9.0;;
35;36;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;652;-10;804;-10;810;968;10.0;10.0;13.0;3.0
36;37;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;647;-10;794;-10;800;964;4.0;4.0;8.0;4.0
37;38;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;689;-10;784;-10;790;953;17.0;9.0;17.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;8;681;-10;793;-10;785;948;23.0;6.0;23.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;663;-10;783;-10;775;959;1.0;1.0;1.0;
40;41;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;12;636;-10;801;-10;770;954;7.0;6.0;7.0;
41;42;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;619;-10;791;-10;795;949;9.0;2.0;9.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;625;-10;781;-10;790;944;19.0;10.0;19.0;
43;44;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;617;-10;771;-10;780;939;25.0;6.0;25.0;
44;45;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;606;-10;761;-10;770;964;10.0;10.0;10.0;
45;46;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;591;-10;751;-10;772;959;18.0;8.0;;
46;47;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;576;-10;741;-10;762;968;6.0;6.0;8.0;2.0
47;48;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;556;-10;753;-10;752;953;17.0;9.0;;
48;49;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;535;-10;743;-10;742;943;6.0;6.0;7.0;1.0
49;50;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;23;530;-10;733;-10;753;924;7.0;0.0;7.0;
50;51;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;527;-10;723;-10;743;919;12.0;5.0;12.0;
