;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;974;985;1016;985;985;990;11.0;3.0;11.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;985;975;1006;943;975;985;21.0;10.0;21.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;9;980;965;996;896;965;975;8.0;8.0;8.0;
4;5;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;975;955;986;758;971;970;16.0;8.0;16.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;965;966;976;492;961;965;22.0;6.0;;
6;7;492;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;58;960;956;966;-10;951;980;2.0;2.0;2.0;
7;8;443;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];77;31;1027;503;956;-10;941;975;12.0;10.0;;
8;9;399;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;1022;94;1000;-10;931;965;6.0;6.0;6.0;
9;10;94;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;6;1017;41;990;-10;921;960;16.0;10.0;16.0;
10;11;41;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;12;1040;-10;980;-10;911;955;21.0;5.0;;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;1023;-10;970;-10;901;965;5.0;5.0;5.0;
12;13;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;1005;-10;960;-10;891;960;5.0;0.0;5.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;7;1020;-10;950;-10;886;955;12.0;7.0;12.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;58;1003;-10;940;-10;876;950;15.0;3.0;;
15;16;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;30;940;-10;930;-10;866;1007;6.0;6.0;6.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;941;-10;920;-10;856;997;8.0;8.0;8.0;
17;18;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;9;923;-10;910;-10;846;987;0.0;0.0;9.0;9.0
18;19;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;918;-10;918;-10;836;969;18.0;9.0;18.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;922;-10;908;-10;826;964;18.0;0.0;18.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;917;-10;898;-10;846;959;25.0;7.0;25.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;906;-10;888;-10;850;949;1.0;1.0;1.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;890;-10;878;-10;859;944;11.0;10.0;11.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;880;-10;879;-10;849;939;21.0;10.0;21.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;866;-10;881;-10;839;934;24.0;3.0;24.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;859;-10;878;-10;827;929;26.0;2.0;26.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;871;-10;868;-10;817;924;28.0;2.0;;
27;28;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;17;847;-10;858;-10;848;914;5.0;5.0;5.0;
28;29;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;856;-10;848;-10;838;909;13.0;8.0;13.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;3;849;-10;908;-10;826;904;15.0;2.0;15.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;81;841;-10;911;-10;816;899;19.0;4.0;;
