;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;3;990;991;985;985;988;990;4.0;2.0;4.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;985;995;975;971;978;985;14.0;10.0;14.0;
3;4;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;968;985;965;990;968;980;23.0;9.0;23.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;1;958;975;1008;956;963;975;23.0;0.0;23.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;953;975;998;898;953;970;33.0;10.0;;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;19;948;965;988;792;943;1007;3.0;3.0;3.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;938;955;978;629;933;1002;13.0;10.0;13.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;14;933;996;968;240;923;997;13.0;0.0;13.0;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;948;640;958;230;913;992;17.0;4.0;17.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;943;319;948;225;914;987;23.0;6.0;23.0;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;13;938;54;938;215;904;977;7.0;7.0;7.0;
12;13;215;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;7;928;44;928;-10;899;972;12.0;5.0;12.0;
13;14;44;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;2;923;46;918;-10;889;967;21.0;9.0;21.0;
14;15;40;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;19;918;7;908;-10;879;962;25.0;4.0;;
15;16;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;48;894;-3;898;-10;897;952;3.0;3.0;3.0;
16;17;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;9;892;-3;888;-10;892;947;12.0;9.0;12.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;878;-3;878;-10;882;953;10.0;10.0;10.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;859;-3;926;-10;872;948;14.0;4.0;14.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;854;-3;940;-10;860;943;19.0;5.0;19.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;33;841;-3;954;-10;850;933;1.0;1.0;1.0;
21;22;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;6;856;-3;944;-10;840;928;2.0;1.0;2.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;860;-3;934;-10;830;923;3.0;1.0;3.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;855;-3;938;-10;818;918;7.0;4.0;7.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;846;-3;928;-10;817;913;11.0;4.0;11.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;863;-3;918;-10;807;908;18.0;7.0;18.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;850;-3;908;-10;797;944;6.0;6.0;6.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;839;-3;898;-10;802;939;13.0;7.0;13.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;8;899;-3;888;-10;792;934;20.0;7.0;20.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;886;-3;905;-10;782;924;0.0;0.0;0.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;28;897;-3;895;-10;772;919;6.0;6.0;6.0;
31;32;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;14;864;-3;918;-10;762;914;10.0;4.0;10.0;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;840;-3;934;-10;752;909;12.0;2.0;12.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;828;-3;924;-10;755;904;15.0;3.0;15.0;
34;35;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;815;-3;914;-10;745;899;16.0;1.0;16.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;1;802;-3;932;-10;740;894;20.0;4.0;20.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;792;-3;922;-10;744;889;21.0;1.0;21.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;778;-3;936;-10;734;879;1.0;1.0;10.0;9.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;773;-3;926;-10;729;870;15.0;5.0;15.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;764;-3;916;-10;735;865;25.0;10.0;25.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;776;-3;906;-10;725;860;31.0;6.0;31.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;771;-3;896;-10;725;855;39.0;8.0;;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;773;-3;886;-10;715;845;8.0;8.0;15.0;7.0
43;44;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;768;-3;881;-10;705;833;21.0;6.0;21.0;
44;45;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;758;-3;871;-10;693;828;29.0;8.0;;
45;46;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;736;-3;861;-10;716;818;7.0;7.0;17.0;10.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;726;-3;863;-10;706;806;17.0;0.0;17.0;
47;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;712;-3;853;-10;743;796;4.0;4.0;4.0;0.0
48;49;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;698;-3;858;-10;733;787;14.0;10.0;14.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;693;-3;848;-10;748;782;14.0;0.0;14.0;
50;51;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;674;-3;838;-10;762;777;23.0;9.0;23.0;
51;52;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;659;-3;828;-10;752;802;10.0;10.0;11.0;1.0
52;53;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;645;-3;818;-10;753;793;16.0;5.0;16.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;638;-3;808;-10;753;788;20.0;4.0;20.0;
54;55;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;619;-3;798;-10;743;795;9.0;9.0;18.0;9.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;610;-3;788;-10;733;806;6.0;6.0;6.0;
56;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;612;-3;778;-10;723;801;10.0;4.0;10.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;607;-3;775;-10;711;796;16.0;6.0;16.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;592;-3;825;-10;701;786;1.0;1.0;10.0;9.0
59;60;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;597;-3;815;-10;691;777;20.0;10.0;20.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;589;-3;832;-10;681;767;10.0;10.0;10.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;577;-3;834;-10;671;762;16.0;6.0;16.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;565;-3;824;-10;677;757;17.0;1.0;;
63;64;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;537;-3;814;-10;667;789;6.0;6.0;13.0;7.0
64;65;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;532;-3;813;-10;657;777;17.0;4.0;17.0;
