;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;985;985;985;1013;985;990;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;975;975;975;1015;975;985;12.0;2.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;970;965;965;1013;965;975;6.0;6.0;6.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;965;969;955;963;955;970;15.0;9.0;15.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;981;959;945;873;945;965;20.0;5.0;20.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;976;961;935;703;935;960;27.0;7.0;27.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;971;951;925;373;939;955;33.0;6.0;33.0;
8;9;373;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;966;941;942;-10;929;950;33.0;0.0;33.0;
9;10;336;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;961;595;932;-10;919;957;7.0;7.0;7.0;
10;11;302;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;951;283;942;-10;909;952;8.0;1.0;8.0;
11;12;272;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;9;946;1;932;-10;906;947;8.0;0.0;8.0;
12;13;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;932;-9;922;-10;910;942;17.0;9.0;17.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;920;-9;912;-10;912;937;27.0;10.0;;
14;15;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;885;-9;902;-10;963;927;7.0;7.0;8.0;1.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;889;-9;892;-10;953;915;17.0;9.0;17.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;878;-9;882;-10;943;905;6.0;6.0;6.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;881;-9;872;-10;938;900;8.0;2.0;8.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;157;928;-9;862;-10;926;895;18.0;10.0;;
19;20;157;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];163;33;766;-9;852;-10;916;1048;5.0;5.0;5.0;
20;21;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;21;784;-9;842;-10;906;1043;12.0;7.0;;
21;22;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;758;-9;832;-10;931;1033;1.0;1.0;4.0;3.0
22;23;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;768;-9;822;-10;921;1015;5.0;1.0;5.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;758;-9;812;-10;936;1010;13.0;8.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;746;-9;802;-10;936;1005;18.0;5.0;18.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;734;-9;792;-10;926;1017;2.0;2.0;7.0;5.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;729;-9;782;-10;934;1008;11.0;4.0;11.0;
27;28;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;719;-9;772;-10;922;1003;18.0;7.0;18.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;710;-9;762;-10;931;998;20.0;2.0;20.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;712;-9;752;-10;921;993;26.0;6.0;;
30;31;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;694;-9;742;-10;911;1006;2.0;2.0;9.0;7.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;689;-9;732;-10;919;994;18.0;9.0;18.0;
32;33;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;70;659;-9;722;-10;909;1016;9.0;9.0;;
33;34;70;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;6;584;-9;712;-10;899;1006;6.0;6.0;11.0;5.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;47;574;-9;716;-10;889;994;11.0;0.0;;
35;36;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];69;1;522;-9;706;-10;884;1053;9.0;9.0;16.0;7.0
36;37;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;512;-9;709;-10;874;1039;17.0;1.0;;
37;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;493;-9;699;-10;864;1062;5.0;5.0;7.0;2.0
38;39;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;521;-9;689;-10;854;1046;15.0;8.0;15.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;513;-9;689;-10;849;1041;20.0;5.0;20.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;513;-9;679;-10;839;1036;29.0;9.0;29.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;506;-9;669;-10;833;1031;36.0;7.0;36.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;496;-9;659;-10;833;1026;40.0;4.0;;
43;44;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;485;-9;649;-10;823;1038;9.0;9.0;9.0;
44;45;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;454;-9;639;-10;813;1058;3.0;3.0;3.0;
45;46;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;14;429;-9;629;-10;861;1053;5.0;2.0;5.0;
