;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;987;985;1002;985;985;990;5.0;2.0;5.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;960;975;992;1011;975;985;10.0;5.0;10.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;955;965;982;984;965;980;10.0;0.0;10.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;945;955;972;929;955;975;17.0;7.0;17.0;
5;6;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;940;961;962;783;945;970;24.0;7.0;24.0;
6;7;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;946;951;952;501;935;965;26.0;2.0;26.0;
7;8;501;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;2;941;965;942;-10;930;955;7.0;7.0;7.0;
8;9;451;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;942;504;932;-10;920;950;13.0;6.0;13.0;
9;10;406;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;937;88;946;-10;910;945;23.0;10.0;23.0;
10;11;88;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];17;33;932;-10;953;-10;905;935;4.0;4.0;4.0;
11;12;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;14;894;-10;943;-10;938;930;5.0;1.0;5.0;
12;13;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;870;-10;933;-10;966;925;6.0;1.0;6.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;865;-10;923;-10;963;920;11.0;5.0;11.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;38;847;-10;937;-10;953;915;18.0;7.0;18.0;
15;16;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;3;799;-10;927;-10;943;999;9.0;9.0;16.0;7.0
16;17;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;794;-10;917;-10;933;997;2.0;2.0;2.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;784;-10;915;-10;928;992;3.0;1.0;3.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;789;-10;905;-10;923;987;4.0;1.0;4.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;795;-10;895;-10;913;982;9.0;5.0;9.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;782;-10;910;-10;903;977;11.0;2.0;11.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;69;772;-10;913;-10;893;972;21.0;10.0;;
22;23;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;1;773;-10;903;-10;883;962;9.0;9.0;19.0;10.0
23;24;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;2;768;-10;893;-10;873;954;1.0;1.0;4.0;3.0
24;25;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;758;-10;883;-10;875;943;13.0;9.0;13.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;741;-10;873;-10;865;981;9.0;9.0;9.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;725;-10;863;-10;870;976;18.0;9.0;18.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;715;-10;867;-10;860;966;5.0;5.0;5.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;705;-10;857;-10;864;961;6.0;1.0;6.0;
29;30;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;704;-10;847;-10;854;956;8.0;2.0;8.0;
30;31;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;680;-10;863;-10;844;951;10.0;2.0;10.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;679;-10;853;-10;832;946;11.0;1.0;11.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;669;-10;843;-10;836;941;14.0;3.0;14.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;677;-10;833;-10;826;936;24.0;10.0;24.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];92;4;670;-10;823;-10;906;931;34.0;10.0;34.0;
