;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;988;985;995;985;983;990;15.0;5.0;15.0;
2;3;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;972;975;1001;975;973;985;15.0;0.0;15.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;967;965;991;953;986;975;1.0;1.0;1.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;5;1019;955;981;919;976;970;4.0;3.0;4.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;1014;945;971;873;966;965;9.0;5.0;9.0;
6;7;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;1009;935;961;767;956;960;9.0;0.0;9.0;
7;8;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;999;962;951;565;946;955;14.0;5.0;14.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;994;952;941;195;936;950;21.0;7.0;21.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;989;596;931;185;942;945;27.0;6.0;27.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;1003;275;921;175;932;940;35.0;8.0;35.0;
11;12;275;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;3;998;-10;911;165;922;953;1.0;1.0;1.0;
12;13;165;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;993;-10;901;-10;924;948;11.0;10.0;11.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;993;-10;891;-10;912;943;19.0;8.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;986;-10;890;-10;900;938;23.0;4.0;23.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;1005;-10;880;-10;890;928;0.0;0.0;0.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;995;-10;870;-10;887;923;10.0;10.0;10.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;1000;-10;860;-10;877;918;12.0;2.0;12.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;990;-10;850;-10;877;913;17.0;5.0;17.0;
19;20;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;973;-10;840;-10;867;908;19.0;2.0;19.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;957;-10;830;-10;857;928;2.0;2.0;2.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;933;-10;850;-10;847;923;2.0;0.0;2.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;926;-10;840;-10;847;918;4.0;2.0;4.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;911;-10;858;-10;837;913;11.0;7.0;11.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;902;-10;861;-10;827;908;19.0;8.0;19.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;8;977;-10;851;-10;817;903;23.0;4.0;;
26;26;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;8;969;-10;851;-10;817;903;;;23.0;
27;27;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;1;951;-10;841;-10;812;923;2.0;2.0;11.0;9.0
28;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;946;-10;845;-10;802;914;13.0;2.0;13.0;
29;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;936;-10;835;-10;817;909;20.0;7.0;20.0;
30;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;926;-10;825;-10;838;904;29.0;9.0;;
31;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;908;-10;837;-10;828;894;9.0;9.0;9.0;0.0
32;32;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;919;-10;827;-10;818;882;9.0;0.0;9.0;
33;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;905;-10;817;-10;822;877;9.0;0.0;9.0;
34;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;909;-10;807;-10;812;872;17.0;8.0;17.0;
35;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;896;-10;797;-10;802;885;8.0;8.0;15.0;7.0
36;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;891;-10;787;-10;802;876;21.0;6.0;21.0;
37;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;26;880;-10;777;-10;792;895;2.0;2.0;2.0;
38;38;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;887;-10;767;-10;782;890;3.0;1.0;3.0;
39;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;874;-10;757;-10;798;885;9.0;6.0;9.0;
40;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;912;-10;747;-10;788;880;12.0;3.0;12.0;
41;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;899;-10;737;-10;798;875;15.0;3.0;15.0;
42;42;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;874;-10;755;-10;788;865;4.0;4.0;4.0;
43;43;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];79;2;854;-10;824;-10;783;860;13.0;9.0;13.0;
44;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;847;-10;821;-10;771;855;13.0;0.0;13.0;
45;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;858;-10;811;-10;761;850;19.0;6.0;;
46;46;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;836;-10;801;-10;751;872;6.0;6.0;6.0;
47;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;837;-10;791;-10;741;867;14.0;8.0;14.0;
48;48;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;823;-10;781;-10;731;876;8.0;8.0;8.0;
49;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;829;-10;771;-10;721;871;8.0;0.0;8.0;
50;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;818;-10;761;-10;722;866;8.0;0.0;8.0;
51;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;40;813;-10;759;-10;710;861;16.0;8.0;16.0;
52;52;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;763;-10;810;-10;700;851;6.0;6.0;10.0;4.0
53;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;758;-10;815;-10;690;839;13.0;3.0;13.0;
54;54;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;741;-10;805;-10;701;829;6.0;6.0;11.0;5.0
55;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;744;-10;795;-10;691;820;11.0;0.0;;
56;55;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;734;-10;795;-10;691;820;;;11.0;
57;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;736;-10;785;-10;686;815;16.0;5.0;16.0;
58;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;728;-10;775;-10;705;810;25.0;9.0;25.0;
59;58;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;51;709;-10;794;-10;695;800;2.0;2.0;2.0;
60;59;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;2;710;-10;784;-10;685;795;11.0;9.0;11.0;
61;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;703;-10;774;-10;697;790;21.0;10.0;21.0;
62;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;696;-10;764;-10;696;785;21.0;0.0;21.0;
63;62;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;674;-10;754;-10;686;813;0.0;0.0;4.0;4.0
64;63;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;669;-10;753;-10;676;804;10.0;6.0;10.0;
65;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;673;-10;743;-10;664;799;18.0;8.0;18.0;
66;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;676;-10;733;-10;652;794;28.0;10.0;;
67;66;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];58;8;654;-10;723;-10;647;842;4.0;4.0;4.0;
68;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;664;-10;713;-10;637;837;12.0;8.0;12.0;
69;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;653;-10;703;-10;637;832;16.0;4.0;16.0;
70;69;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;643;-10;693;-10;639;827;18.0;2.0;18.0;
71;70;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;4;627;-10;683;-10;634;868;4.0;4.0;8.0;4.0
72;71;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;625;-10;673;-10;624;859;15.0;7.0;15.0;
73;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;615;-10;673;-10;614;854;24.0;9.0;;
74;73;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;584;-10;663;-10;604;875;7.0;7.0;11.0;4.0
75;74;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;579;-10;664;-10;599;863;13.0;2.0;13.0;
76;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;574;-10;654;-10;603;858;16.0;3.0;16.0;
77;76;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;558;-10;661;-10;593;853;25.0;9.0;25.0;
78;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;553;-10;651;-10;595;848;30.0;5.0;30.0;
79;78;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;539;-10;641;-10;585;890;1.0;1.0;9.0;8.0
80;79;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;534;-10;647;-10;575;881;17.0;8.0;;
81;80;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;8;593;-10;637;-10;565;871;4.0;4.0;4.0;
82;81;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;580;-10;646;-10;555;866;13.0;9.0;13.0;
83;82;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;9;568;-10;650;-10;548;861;15.0;2.0;15.0;
84;83;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;554;-10;659;-10;538;856;20.0;5.0;20.0;
85;84;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;527;-10;649;-10;528;880;2.0;2.0;7.0;5.0
86;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;522;-10;649;-10;518;871;9.0;2.0;9.0;
87;86;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;0;494;-10;639;-10;513;889;6.0;6.0;13.0;7.0
88;87;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;484;-10;629;-10;510;880;16.0;3.0;16.0;
