;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;21;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;969;985;985;985;985;990;5.0;3.0;5.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;959;975;975;954;975;985;14.0;9.0;14.0;
3;4;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;954;965;965;860;977;980;24.0;10.0;24.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;13;974;955;955;682;972;970;2.0;2.0;2.0;
5;6;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;969;945;945;336;985;965;3.0;1.0;3.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;959;935;935;11;975;960;4.0;1.0;4.0;
7;8;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;25;954;636;925;1;965;955;6.0;2.0;6.0;
8;9;272;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;949;354;949;-4;955;950;12.0;6.0;12.0;
9;10;245;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;3;944;99;946;-4;950;945;17.0;5.0;17.0;
10;11;99;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;939;-10;960;-4;940;940;17.0;0.0;17.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;939;-10;950;-4;928;935;26.0;9.0;26.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;924;-10;940;-4;918;946;3.0;3.0;3.0;
13;14;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;6;892;-10;978;-4;908;941;12.0;9.0;12.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;881;-10;968;-4;913;936;12.0;0.0;12.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;882;-10;958;-4;903;931;13.0;1.0;13.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;874;-10;977;-4;893;926;21.0;8.0;21.0;
