;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;3;985;985;985;1048;985;990;8.0;6.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;980;975;975;1042;975;985;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;30;970;965;965;1012;1004;980;22.0;7.0;;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;23;965;955;955;962;994;1021;10.0;10.0;10.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;20;955;945;945;872;984;1011;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;36;950;935;969;702;974;1006;8.0;5.0;8.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];49;7;945;925;959;421;969;1001;13.0;5.0;13.0;
8;9;421;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;951;915;949;-10;959;996;22.0;9.0;22.0;
9;10;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;946;541;939;-10;949;986;5.0;5.0;5.0;
10;11;341;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;941;190;929;-10;959;981;14.0;9.0;14.0;
11;12;190;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;12;931;-10;919;-10;980;976;14.0;0.0;14.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;914;-10;909;-10;992;966;3.0;3.0;3.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;899;-10;899;-10;994;961;11.0;8.0;11.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;894;-10;889;-10;999;956;20.0;9.0;20.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;31;877;-10;879;-10;989;978;3.0;3.0;3.0;
16;17;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];49;12;841;-10;918;-10;984;973;7.0;4.0;7.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;824;-10;925;-10;974;968;17.0;10.0;17.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;814;-10;915;-10;977;963;26.0;9.0;;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;64;801;-10;905;-10;972;969;1.0;1.0;1.0;
20;21;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;4;808;-10;895;-10;962;964;6.0;5.0;6.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;799;-10;901;-10;952;959;14.0;8.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;800;-10;891;-10;940;954;19.0;5.0;;
23;24;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;773;-10;881;-10;960;944;6.0;6.0;6.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;759;-10;871;-10;966;939;15.0;9.0;15.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;760;-10;861;-10;956;929;6.0;6.0;6.0;0.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;20;755;-10;872;-10;946;920;9.0;3.0;9.0;
27;28;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;730;-10;862;-10;969;915;18.0;9.0;18.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;728;-10;852;-10;959;910;26.0;8.0;;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;729;-10;842;-10;949;900;4.0;4.0;12.0;8.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;724;-10;832;-10;953;888;16.0;4.0;16.0;
31;32;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;695;-10;857;-10;943;878;3.0;3.0;3.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;680;-10;847;-10;948;873;6.0;3.0;6.0;
33;34;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;641;-10;837;-10;977;868;8.0;2.0;8.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;634;-10;834;-10;965;863;12.0;4.0;12.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;620;-10;836;-10;955;858;20.0;8.0;20.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;612;-10;826;-10;976;853;29.0;9.0;29.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;610;-10;816;-10;964;848;29.0;0.0;29.0;
38;39;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;601;-10;806;-10;954;861;9.0;9.0;9.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;587;-10;796;-10;961;856;16.0;7.0;16.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;587;-10;786;-10;951;851;17.0;1.0;17.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;572;-10;776;-10;941;859;8.0;8.0;8.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;577;-10;766;-10;931;854;12.0;4.0;12.0;
43;44;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;561;-10;756;-10;921;868;4.0;4.0;5.0;1.0
44;45;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;562;-10;746;-10;911;859;6.0;1.0;6.0;
45;46;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;540;-10;761;-10;901;854;10.0;4.0;10.0;
46;47;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;527;-10;751;-10;914;849;18.0;8.0;18.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;99;519;-10;741;-10;911;844;26.0;8.0;;
48;49;99;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];106;9;415;-10;731;-10;906;940;5.0;5.0;5.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;64;416;-10;721;-10;896;935;14.0;9.0;;
50;51;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;4;347;-10;711;-10;886;996;1.0;1.0;8.0;7.0
51;52;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;337;-10;701;-10;913;978;8.0;0.0;8.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;326;-10;699;-10;903;973;15.0;7.0;15.0;
53;54;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;333;-10;689;-10;893;963;4.0;4.0;4.0;
54;55;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;314;-10;679;-10;899;958;7.0;3.0;7.0;
55;56;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;31;280;-10;669;-10;889;996;9.0;9.0;9.0;
56;57;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;279;-10;659;-10;879;986;5.0;5.0;7.0;2.0
57;58;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;274;-10;662;-10;869;968;15.0;8.0;15.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;267;-10;652;-10;866;963;25.0;10.0;25.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;266;-10;642;-10;854;958;28.0;3.0;28.0;
60;61;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;249;-10;632;-10;865;948;8.0;8.0;8.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;239;-10;653;-10;855;943;13.0;5.0;13.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;23;234;-10;643;-10;885;938;22.0;9.0;;
63;64;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;3;206;-10;633;-10;880;963;10.0;10.0;13.0;3.0
64;65;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;201;-10;623;-10;889;951;21.0;8.0;21.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;189;-10;613;-10;892;946;24.0;3.0;;
66;67;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;174;-10;603;-10;882;953;7.0;7.0;13.0;6.0
67;68;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;169;-10;593;-10;890;941;21.0;8.0;21.0;
68;69;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;154;-10;583;-10;880;951;5.0;5.0;11.0;6.0
69;70;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];65;0;149;-10;573;-10;935;942;21.0;10.0;21.0;
70;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;170;-10;563;-10;923;937;27.0;6.0;27.0;
71;72;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;34;163;-10;553;-10;911;943;7.0;7.0;7.0;
72;73;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;9;175;-10;543;-10;901;933;2.0;2.0;2.0;
73;74;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;177;-10;533;-10;891;928;6.0;4.0;6.0;
74;75;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;70;163;-10;541;-10;881;923;14.0;8.0;;
75;76;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;26;173;-10;531;-10;871;913;9.0;9.0;;
76;77;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;142;-10;559;-10;861;903;1.0;1.0;7.0;6.0
77;78;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;160;-10;549;-10;851;888;16.0;9.0;16.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;155;-10;539;-10;851;883;21.0;5.0;21.0;
79;80;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;17;171;-10;529;-10;846;873;3.0;3.0;3.0;
80;81;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;149;-10;519;-10;879;868;8.0;5.0;8.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;144;-10;509;-10;878;863;13.0;5.0;13.0;
82;83;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;146;-10;499;-10;866;858;14.0;1.0;14.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;139;-10;489;-10;864;853;23.0;9.0;23.0;
84;85;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;129;-10;479;-10;882;848;28.0;5.0;28.0;
85;86;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;120;-10;469;-10;872;850;8.0;8.0;8.0;
86;87;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;116;-10;459;-10;862;845;11.0;3.0;11.0;
87;88;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;31;95;-10;449;-10;852;859;7.0;7.0;7.0;
