;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;987;985;985;985;1001;990;2.0;1.0;2.0;
2;3;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;966;996;975;975;991;985;4.0;2.0;4.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;956;986;965;945;981;980;4.0;0.0;4.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;951;976;955;899;971;975;14.0;10.0;14.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;946;988;945;766;961;970;16.0;2.0;16.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;26;936;1002;935;500;951;965;20.0;4.0;20.0;
7;8;500;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;931;992;925;26;941;955;9.0;9.0;9.0;
8;9;450;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;921;532;944;16;931;950;19.0;10.0;19.0;
9;10;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;12;916;153;934;6;921;940;5.0;5.0;5.0;
10;11;153;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;911;-10;945;-4;911;935;15.0;10.0;15.0;
11;12;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;885;-10;935;-4;929;925;5.0;5.0;7.0;2.0
12;13;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;904;-10;925;-4;919;910;10.0;3.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;897;-10;915;-4;940;905;14.0;4.0;14.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;897;-10;905;-4;928;900;14.0;0.0;14.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;892;-10;895;-4;923;895;17.0;3.0;17.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;882;-10;898;-4;913;890;17.0;0.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;13;955;-10;888;-4;901;885;20.0;3.0;20.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;9;937;-10;945;-4;891;875;5.0;5.0;5.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;949;-10;935;-4;886;870;13.0;8.0;13.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;957;-10;925;-4;874;865;23.0;10.0;;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;940;-10;915;-4;864;884;6.0;6.0;10.0;4.0
22;23;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;930;-10;905;-4;854;872;14.0;4.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;19;923;-10;903;-4;847;867;16.0;2.0;16.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;894;-10;893;-4;837;895;6.0;6.0;13.0;7.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;885;-10;909;-4;827;886;20.0;7.0;20.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;125;859;-10;899;-4;817;903;7.0;7.0;;
27;28;125;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];136;1;729;-10;889;-4;943;893;8.0;8.0;18.0;10.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;728;-10;879;-4;933;881;19.0;1.0;19.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;718;-10;869;-4;923;886;2.0;2.0;12.0;10.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;713;-10;867;-4;913;877;12.0;0.0;12.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;703;-10;898;-4;901;872;13.0;1.0;13.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;695;-10;895;-4;891;867;23.0;10.0;23.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;696;-10;885;-4;886;862;32.0;9.0;32.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;683;-10;875;-4;876;881;5.0;5.0;6.0;1.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;678;-10;875;-4;866;872;9.0;3.0;9.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;686;-10;865;-4;856;867;17.0;8.0;17.0;
37;38;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;4;664;-10;855;-4;851;888;2.0;2.0;5.0;3.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;650;-10;861;-4;841;879;11.0;6.0;11.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;641;-10;862;-4;831;874;21.0;10.0;21.0;
40;41;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;11;625;-10;852;-4;826;886;3.0;3.0;3.0;
41;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;609;-10;842;-4;847;881;6.0;3.0;6.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;622;-10;832;-4;837;876;11.0;5.0;11.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;614;-10;830;-4;827;871;17.0;6.0;17.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;616;-10;820;-4;817;866;23.0;6.0;;
45;46;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;596;-10;810;-4;807;885;8.0;8.0;11.0;3.0
46;47;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;619;-10;800;-4;797;873;18.0;7.0;18.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;608;-10;804;-4;787;863;9.0;9.0;9.0;
48;49;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;590;-10;794;-4;796;858;18.0;9.0;;
49;50;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;574;-10;784;-4;786;867;7.0;7.0;8.0;1.0
50;51;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;569;-10;774;-4;790;852;14.0;6.0;14.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;558;-10;764;-4;807;847;14.0;0.0;14.0;
52;53;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;545;-10;754;-4;810;842;19.0;5.0;19.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;538;-10;744;-4;806;837;19.0;0.0;19.0;
54;55;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;550;-10;734;-4;796;827;3.0;3.0;3.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;539;-10;758;-4;786;822;6.0;3.0;6.0;
56;57;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;521;-10;748;-4;822;817;7.0;1.0;7.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;530;-10;738;-4;812;812;12.0;5.0;12.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;515;-10;751;-4;802;807;16.0;4.0;16.0;
59;60;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;20;524;-10;741;-4;792;797;3.0;3.0;3.0;
60;61;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;81;499;-10;731;-4;815;792;8.0;5.0;8.0;
61;62;81;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];157;3;565;-10;721;-4;805;782;7.0;7.0;12.0;5.0
