;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;990;985;985;985;993;990;8.0;1.0;8.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;997;975;975;971;983;985;13.0;5.0;13.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;992;965;965;977;973;980;21.0;8.0;21.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;1;982;1002;955;951;963;970;4.0;4.0;4.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;15;977;992;945;914;963;965;4.0;0.0;4.0;
6;7;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;967;982;935;840;977;960;7.0;3.0;7.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;962;972;925;718;967;955;16.0;9.0;16.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;18;957;974;915;457;957;950;19.0;3.0;19.0;
9;10;457;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;3;952;964;905;-10;947;940;0.0;0.0;0.0;
10;11;411;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;15;960;543;895;-10;937;935;3.0;3.0;3.0;
11;12;370;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];30;70;955;163;915;-10;932;930;12.0;9.0;;
12;13;163;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];81;1;1026;-10;905;-10;927;920;7.0;7.0;7.0;0.0
13;14;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;1021;-10;895;-10;923;902;17.0;10.0;17.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;1013;-10;885;-10;922;897;18.0;1.0;18.0;
15;16;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;986;-10;875;-10;938;887;2.0;2.0;2.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;968;-10;888;-10;928;882;9.0;7.0;9.0;
17;18;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;946;-10;878;-10;940;877;17.0;8.0;17.0;
18;19;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;926;-10;868;-10;951;867;5.0;5.0;5.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;905;-10;883;-10;941;862;13.0;8.0;13.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;912;-10;873;-10;929;857;18.0;5.0;;
21;22;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;890;-10;863;-10;919;870;6.0;6.0;11.0;5.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;885;-10;865;-10;914;858;20.0;9.0;20.0;
