;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;975;1018;985;985;985;990;13.0;6.0;13.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;965;1008;975;950;975;985;21.0;8.0;21.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;61;960;998;965;910;965;980;26.0;5.0;;
4;5;120;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;0;955;988;955;780;955;1043;1.0;1.0;1.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;945;978;945;530;945;1038;8.0;7.0;8.0;
6;7;480;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;940;968;935;45;935;1033;8.0;0.0;8.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;935;526;925;77;925;1028;13.0;5.0;13.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;10;925;127;915;117;915;1023;16.0;3.0;16.0;
9;10;127;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;920;9;905;107;905;1018;22.0;6.0;22.0;
10;11;107;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;915;-1;895;-10;900;1013;24.0;2.0;24.0;
11;12;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;902;-1;885;-10;922;1008;31.0;7.0;31.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;31;890;-1;875;-10;917;1021;8.0;8.0;8.0;
13;14;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;849;-1;865;-10;907;1054;4.0;4.0;4.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;46;828;-1;855;-10;935;1049;12.0;8.0;;
15;16;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;777;-1;901;-10;925;1039;9.0;9.0;9.0;0.0
16;17;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;778;-1;891;-10;920;1021;10.0;1.0;10.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;773;-1;881;-10;922;1016;11.0;1.0;11.0;
18;19;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;15;751;-1;871;-10;912;1011;14.0;3.0;14.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;731;-1;861;-10;907;1024;6.0;6.0;6.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;716;-1;874;-10;897;1019;7.0;1.0;7.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;703;-1;894;-10;887;1014;9.0;2.0;9.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;703;-1;884;-10;877;1009;9.0;0.0;9.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;41;691;-1;892;-10;867;1004;15.0;6.0;15.0;
24;25;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;645;-1;882;-10;857;1041;0.0;0.0;0.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;627;-1;872;-10;871;1036;0.0;0.0;0.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;616;-1;862;-10;861;1031;1.0;1.0;1.0;
