;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;74;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;2;1002;985;985;985;985;990;2.0;0.0;2.0;
2;3;148;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;20;997;975;975;827;1033;985;7.0;5.0;7.0;
3;4;296;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;55;987;965;995;521;1023;980;16.0;9.0;;
4;5;521;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;10;982;955;985;-10;1013;1034;3.0;3.0;3.0;
5;6;469;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;1002;476;975;-10;1003;1029;11.0;8.0;11.0;
6;7;422;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;997;65;965;-10;993;1024;19.0;8.0;19.0;
7;8;65;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;992;-10;980;-10;983;1019;26.0;7.0;26.0;
8;9;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;998;-10;970;-10;973;1009;6.0;6.0;6.0;
9;10;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;971;-10;960;-10;963;999;3.0;3.0;13.0;10.0
10;11;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;966;-10;964;-10;953;987;15.0;2.0;15.0;
11;12;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;4;961;-10;954;-10;941;982;15.0;0.0;15.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;962;-10;944;-10;931;977;18.0;3.0;18.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;949;-10;934;-10;932;972;23.0;5.0;23.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;19;942;-10;948;-10;920;967;33.0;10.0;;
15;16;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;10;918;-10;938;-10;910;957;3.0;3.0;3.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;921;-10;928;-10;900;952;12.0;9.0;12.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;911;-10;928;-10;890;947;22.0;10.0;22.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;8;901;-10;927;-10;883;942;26.0;4.0;26.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;888;-10;952;-10;873;932;3.0;3.0;3.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;17;875;-10;942;-10;908;927;6.0;3.0;6.0;
21;22;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;1;853;-10;958;-10;903;922;12.0;6.0;12.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;852;-10;948;-10;891;917;16.0;4.0;16.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;836;-10;938;-10;881;931;4.0;4.0;4.0;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;23;806;-10;956;-10;876;926;5.0;1.0;5.0;
25;26;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;778;-10;946;-10;897;921;14.0;9.0;14.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;2;766;-10;952;-10;890;916;22.0;8.0;22.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;759;-10;942;-10;895;911;25.0;3.0;25.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;22;787;-10;932;-10;885;901;7.0;7.0;7.0;
29;30;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;760;-10;950;-10;875;891;6.0;6.0;8.0;2.0
30;31;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;750;-10;940;-10;902;879;17.0;9.0;17.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;737;-10;930;-10;892;885;3.0;3.0;10.0;7.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;745;-10;920;-10;882;876;13.0;3.0;13.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;736;-10;923;-10;872;871;18.0;5.0;18.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;73;753;-10;913;-10;862;866;26.0;8.0;;
35;36;73;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];117;9;675;-10;903;-10;969;856;0.0;0.0;0.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;676;-10;893;-10;959;851;8.0;8.0;8.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;665;-10;893;-10;949;846;14.0;6.0;14.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;652;-10;898;-10;939;841;21.0;7.0;21.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;652;-10;888;-10;929;831;9.0;9.0;9.0;
40;41;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;636;-10;878;-10;919;842;4.0;4.0;4.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;638;-10;868;-10;909;837;13.0;9.0;13.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;633;-10;876;-10;897;832;21.0;8.0;21.0;
43;44;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;618;-10;866;-10;887;840;2.0;2.0;2.0;
44;45;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;600;-10;856;-10;908;835;12.0;10.0;12.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;32;590;-10;859;-10;903;830;22.0;10.0;;
46;47;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;548;-10;893;-10;893;820;7.0;7.0;15.0;8.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;543;-10;895;-10;883;808;22.0;7.0;;
48;49;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;127;509;-10;885;-10;873;834;5.0;5.0;;
49;50;127;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];133;0;377;-10;1008;-10;868;824;7.0;7.0;10.0;3.0
50;51;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;382;-10;998;-10;858;807;16.0;6.0;16.0;
51;52;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;366;-10;988;-10;848;813;0.0;0.0;5.0;5.0
52;53;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;357;-10;993;-10;838;804;6.0;1.0;6.0;
53;54;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;340;-10;983;-10;854;799;15.0;9.0;15.0;
54;55;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;10;327;-10;973;-10;844;844;3.0;3.0;3.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;20;338;-10;963;-10;834;839;13.0;10.0;;
56;57;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;313;-10;953;-10;824;861;3.0;3.0;3.0;
57;58;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;292;-10;943;-10;843;856;4.0;1.0;4.0;
58;59;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;277;-10;933;-10;860;851;7.0;3.0;7.0;
59;60;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;261;-10;923;-10;874;846;15.0;8.0;15.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;252;-10;913;-10;889;841;24.0;9.0;24.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;43;262;-10;903;-10;877;836;26.0;2.0;;
62;63;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;6;214;-10;893;-10;872;880;8.0;8.0;16.0;8.0
63;64;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;37;204;-10;883;-10;881;863;6.0;6.0;6.0;
64;65;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;9;236;-10;873;-10;871;853;9.0;9.0;19.0;10.0
65;66;9;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;222;-10;863;-10;861;877;1.0;1.0;1.0;
66;67;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;19;196;-10;853;-10;893;872;3.0;2.0;3.0;
67;68;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;4;197;-10;843;-10;888;867;3.0;0.0;3.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;188;-10;844;-10;878;862;9.0;6.0;9.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;173;-10;851;-10;868;857;13.0;4.0;13.0;
70;71;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;136;-10;841;-10;858;913;3.0;3.0;8.0;5.0
71;72;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];129;3;251;-10;831;-10;848;904;16.0;8.0;16.0;
72;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;243;-10;821;-10;849;899;23.0;7.0;23.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;236;-10;811;-10;849;894;27.0;4.0;27.0;
74;75;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;228;-10;809;-10;839;889;32.0;5.0;32.0;
75;76;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;205;-10;799;-10;829;908;3.0;3.0;10.0;7.0
76;77;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;196;-10;789;-10;828;899;18.0;8.0;18.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;13;183;-10;793;-10;823;894;27.0;9.0;;
78;79;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;5;165;-10;783;-10;818;928;9.0;9.0;14.0;5.0
79;80;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;30;160;-10;773;-10;853;916;16.0;2.0;;
80;81;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;10;120;-10;763;-10;848;946;1.0;1.0;1.0;
81;82;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;100;-10;780;-10;838;941;1.0;0.0;1.0;
82;83;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;8;81;-10;824;-10;828;936;10.0;9.0;10.0;
83;84;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;63;-10;835;-10;818;931;19.0;9.0;19.0;
84;85;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];21;2;45;-10;825;-10;813;921;8.0;8.0;8.0;0.0
85;86;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;35;-10;815;-10;812;912;14.0;6.0;14.0;
86;87;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;17;-10;805;-10;802;930;1.0;1.0;3.0;2.0
87;88;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;19;-10;795;-10;792;921;13.0;10.0;13.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;14;-10;785;-10;787;916;17.0;4.0;17.0;
89;90;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;37;-10;775;-10;777;906;2.0;2.0;2.0;
90;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;25;-10;780;-10;767;901;9.0;7.0;9.0;
91;92;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;24;-10;770;-10;757;891;2.0;2.0;2.0;
92;93;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;40;8;-10;801;-10;747;886;8.0;6.0;12.0;4.0
93;94;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;23;-2;-10;872;-10;737;863;5.0;5.0;11.0;6.0
94;95;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-2;-10;862;-10;727;869;5.0;5.0;8.0;3.0
95;96;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-2;-10;866;-10;717;853;15.0;7.0;15.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-2;-10;890;-10;705;843;7.0;7.0;9.0;2.0
97;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;30;-2;-10;957;-10;695;834;10.0;1.0;;
98;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;-2;-10;996;-10;685;821;7.0;7.0;8.0;1.0
99;100;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;-2;-10;993;-10;678;814;17.0;9.0;17.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;-2;-10;983;-10;666;850;5.0;5.0;15.0;10.0
101;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;2;-2;-10;973;-10;727;836;6.0;6.0;7.0;1.0
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-2;-10;981;-10;717;828;14.0;7.0;14.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;-2;-10;971;-10;720;823;20.0;6.0;;
104;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-2;-10;961;-10;710;836;1.0;1.0;7.0;6.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];3;15;-2;-10;954;-10;705;828;12.0;5.0;12.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-2;-10;944;-10;728;818;9.0;9.0;18.0;9.0
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-2;-10;934;-10;718;824;5.0;5.0;11.0;6.0
108;109;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-2;-10;924;-10;708;829;8.0;8.0;11.0;3.0
109;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;6;-2;-10;914;-10;741;822;20.0;9.0;;
110;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-2;-10;904;-10;731;823;1.0;1.0;3.0;2.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-2;-10;894;-10;733;816;10.0;7.0;10.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-2;-10;884;-10;729;811;11.0;1.0;11.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-2;-10;874;-10;737;806;13.0;2.0;13.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-2;-10;864;-10;751;801;21.0;8.0;21.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;24;-2;-10;888;-10;739;791;9.0;9.0;;
116;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;30;-2;-10;878;-10;729;810;2.0;2.0;5.0;3.0
117;118;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;13;-2;-10;868;-10;777;797;0.0;0.0;1.0;1.0
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-2;-10;858;-10;782;790;10.0;9.0;10.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;30;-2;-10;872;-10;770;785;12.0;2.0;;
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;-2;-10;905;-10;760;771;5.0;5.0;14.0;9.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;-2;-10;895;-10;750;769;8.0;8.0;13.0;5.0
122;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-2;-10;885;-10;762;762;18.0;5.0;18.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-2;-10;875;-10;765;752;0.0;0.0;6.0;6.0
124;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;18;-2;-10;865;-10;788;743;10.0;4.0;10.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;49;-2;-10;884;-10;776;733;6.0;6.0;;
126;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;7;-2;-10;874;-10;845;719;6.0;6.0;16.0;10.0
127;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-2;-10;864;-10;835;729;6.0;6.0;6.0;0.0
128;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;-2;-10;854;-10;846;722;8.0;2.0;14.0;6.0
129;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;15;-2;-10;844;-10;836;759;5.0;5.0;14.0;9.0
130;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;-2;-10;834;-10;863;747;4.0;4.0;5.0;1.0
131;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;27;-2;-10;824;-10;871;739;6.0;1.0;6.0;0.0
132;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;58;-2;-10;814;-10;898;732;16.0;10.0;;
