;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;990;985;985;985;1003;990;9.0;2.0;9.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;989;975;975;975;993;985;10.0;1.0;10.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;46;984;965;965;933;1012;980;10.0;0.0;10.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;2;974;955;955;922;1002;970;4.0;4.0;4.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;2;969;945;945;857;992;965;5.0;1.0;5.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;964;935;935;599;982;960;11.0;6.0;11.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;954;925;969;77;972;955;17.0;6.0;17.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;949;470;959;67;962;950;22.0;5.0;22.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;6;944;82;949;57;952;940;1.0;1.0;1.0;
10;11;82;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;939;-10;954;52;942;935;2.0;1.0;2.0;
11;12;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;952;-10;944;-10;932;930;6.0;4.0;6.0;
12;13;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;934;-10;934;-10;945;925;7.0;1.0;7.0;
13;14;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;19;924;-10;924;-10;933;920;12.0;5.0;12.0;
14;15;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;900;-10;914;-10;923;910;1.0;1.0;1.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;910;-10;904;-10;913;905;2.0;1.0;2.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;100;897;-10;894;-10;915;900;8.0;6.0;8.0;
17;18;100;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;4;792;-10;884;-10;905;998;7.0;7.0;9.0;2.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;812;-10;874;-10;895;986;16.0;7.0;16.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;803;-10;864;-10;903;981;25.0;9.0;;
20;21;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;776;-10;854;-10;893;1004;5.0;5.0;10.0;5.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;774;-10;844;-10;883;992;18.0;8.0;18.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;761;-10;845;-10;873;987;26.0;8.0;26.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;756;-10;835;-10;879;982;26.0;0.0;26.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;761;-10;825;-10;869;972;5.0;5.0;10.0;5.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];55;6;756;-10;815;-10;914;963;14.0;4.0;14.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;740;-10;805;-10;919;958;17.0;3.0;17.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;728;-10;795;-10;909;964;10.0;10.0;10.0;
