;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;1016;985;985;985;985;990;14.0;10.0;14.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;28;1000;994;975;975;975;980;10.0;10.0;10.0;
3;4;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;22;962;984;1030;965;965;970;5.0;5.0;5.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;17;957;974;1072;899;955;965;5.0;0.0;5.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;952;964;1062;800;945;960;15.0;10.0;15.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;942;954;1052;595;935;955;22.0;7.0;22.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;937;944;1042;164;925;945;9.0;9.0;9.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;14;932;561;1032;154;920;940;13.0;4.0;13.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;927;188;1045;144;910;935;14.0;1.0;14.0;
10;11;188;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];108;1;917;-10;1143;134;900;930;15.0;1.0;15.0;
11;12;134;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;5;912;-10;1133;56;890;925;24.0;9.0;24.0;
12;13;56;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;9;907;-10;1123;-10;880;945;7.0;7.0;7.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;893;-10;1113;-10;882;940;8.0;1.0;8.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;894;-10;1103;-10;872;935;14.0;6.0;14.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;881;-10;1114;-10;862;925;10.0;10.0;10.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;883;-10;1104;-10;852;920;16.0;6.0;;
17;18;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;29;851;-10;1094;-10;842;952;3.0;3.0;3.0;
18;19;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;0;812;-10;1142;-10;832;947;5.0;2.0;5.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;807;-10;1132;-10;834;942;7.0;2.0;7.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;810;-10;1122;-10;824;937;9.0;2.0;9.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;801;-10;1128;-10;814;932;16.0;7.0;16.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;796;-10;1118;-10;810;927;23.0;7.0;23.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;794;-10;1108;-10;800;922;24.0;1.0;24.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;52;785;-10;1098;-10;803;917;25.0;1.0;;
25;26;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;20;795;-10;1088;-10;793;907;8.0;8.0;8.0;
26;27;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;770;-10;1078;-10;783;927;3.0;3.0;5.0;2.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;781;-10;1068;-10;773;912;7.0;2.0;;
28;28;21;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;760;-10;1068;-10;773;912;;;7.0;
29;29;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;8;766;-10;1058;-10;768;907;15.0;8.0;15.0;
30;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;753;-10;1071;-10;763;902;18.0;3.0;18.0;
31;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;756;-10;1061;-10;753;897;24.0;6.0;24.0;
32;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;749;-10;1058;-10;741;892;27.0;3.0;27.0;
33;33;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;4;721;-10;1048;-10;736;915;0.0;0.0;9.0;9.0
34;34;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;20;712;-10;1038;-10;754;906;11.0;2.0;11.0;
35;35;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;682;-10;1028;-10;744;934;5.0;5.0;5.0;
36;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;672;-10;1028;-10;734;929;9.0;4.0;9.0;
37;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;34;669;-10;1018;-10;724;924;19.0;10.0;;
38;38;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];51;11;630;-10;1059;-10;719;914;7.0;7.0;7.0;
39;39;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;614;-10;1074;-10;709;909;8.0;1.0;8.0;
40;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;617;-10;1064;-10;699;904;12.0;4.0;12.0;
41;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;19;609;-10;1062;-10;689;899;20.0;8.0;20.0;
42;42;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;15;580;-10;1052;-10;714;889;4.0;4.0;4.0;
43;43;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;560;-10;1069;-10;704;884;5.0;1.0;5.0;
44;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;550;-10;1059;-10;707;879;8.0;3.0;8.0;
45;45;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;532;-10;1069;-10;697;874;8.0;0.0;8.0;
46;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;552;-10;1059;-10;687;869;15.0;7.0;15.0;
47;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;541;-10;1049;-10;691;864;25.0;10.0;25.0;
48;48;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;17;517;-10;1039;-10;686;881;0.0;0.0;0.0;
49;49;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;37;495;-10;1029;-10;706;876;9.0;9.0;9.0;
