;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;990;985;1003;985;983;990;5.0;1.0;5.0;
2;3;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;11;967;975;1035;975;973;985;7.0;2.0;7.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;962;965;1025;958;963;980;9.0;2.0;9.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;952;955;1015;924;953;975;11.0;2.0;11.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;25;947;945;1005;820;943;970;14.0;3.0;14.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;9;1020;935;995;602;933;960;8.0;8.0;8.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;1015;925;985;196;928;955;17.0;9.0;17.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;1005;559;975;186;918;950;21.0;4.0;;
9;10;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;6;1000;212;965;176;908;964;10.0;10.0;10.0;
10;11;212;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;17;990;4;955;166;903;959;16.0;6.0;16.0;
11;12;166;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;1;985;-6;945;-10;893;991;10.0;10.0;10.0;0.0
12;13;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;6;980;-6;935;-10;886;973;19.0;9.0;19.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;988;-6;925;-10;876;963;3.0;3.0;3.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;970;-6;934;-10;866;958;7.0;4.0;7.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;970;-6;924;-10;856;953;13.0;6.0;13.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;965;-6;914;-10;862;948;16.0;3.0;16.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;5;971;-6;904;-10;857;938;8.0;8.0;8.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;961;-6;918;-10;847;933;8.0;0.0;8.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;25;956;-6;908;-10;867;928;11.0;3.0;11.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;408;921;-6;898;-10;857;955;9.0;9.0;;
21;22;408;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];418;11;508;-6;888;-10;1265;945;8.0;8.0;8.0;
22;23;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;2;487;-6;878;-10;1255;940;18.0;10.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;480;-6;868;-10;1265;935;21.0;3.0;21.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;475;-6;869;-10;1253;930;31.0;10.0;31.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;460;-6;859;-10;1243;944;7.0;7.0;7.0;
