;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;985;985;999;985;985;990;16.0;8.0;16.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;986;975;989;965;975;985;16.0;0.0;16.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;981;965;994;935;965;980;25.0;9.0;25.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;7;976;955;984;929;955;970;10.0;10.0;10.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;971;964;974;839;945;965;18.0;8.0;18.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;12;961;954;964;669;935;955;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;956;944;954;375;925;950;3.0;0.0;3.0;
8;9;375;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;946;934;944;1;915;945;13.0;10.0;13.0;
9;10;338;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;941;586;934;24;905;940;20.0;7.0;20.0;
10;11;304;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];73;8;931;272;924;14;900;935;22.0;2.0;22.0;
11;12;272;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;5;926;-10;914;4;890;968;1.0;1.0;1.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;916;-10;917;-6;880;963;7.0;6.0;7.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;915;-10;907;-6;870;958;16.0;9.0;16.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;27;905;-10;897;-6;860;960;8.0;8.0;8.0;
15;16;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;907;-10;887;-6;850;950;10.0;10.0;;
16;17;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;881;-10;877;-6;840;1004;6.0;6.0;10.0;4.0
17;18;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;42;876;-10;892;-6;830;989;19.0;9.0;;
18;19;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;21;881;-10;882;-6;820;979;7.0;7.0;7.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;855;-10;872;-6;810;1001;8.0;8.0;17.0;9.0
20;21;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;850;-10;886;-6;800;976;2.0;2.0;5.0;3.0
21;22;14;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;36;840;-10;876;-6;832;957;12.0;7.0;;
22;23;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;13;799;-10;911;-6;822;947;9.0;9.0;16.0;7.0
23;24;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;794;-10;923;-6;812;921;7.0;7.0;10.0;3.0
24;25;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;784;-10;924;-6;802;901;14.0;4.0;14.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;767;-10;914;-6;792;912;5.0;5.0;15.0;10.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;13;762;-10;918;-6;787;903;25.0;10.0;25.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;739;-10;908;-6;777;930;6.0;6.0;6.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;750;-10;898;-6;767;925;6.0;0.0;6.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;740;-10;888;-6;764;920;11.0;5.0;11.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;747;-10;878;-6;752;915;11.0;0.0;11.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;2;733;-10;915;-6;742;910;11.0;0.0;11.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;721;-10;917;-6;730;905;15.0;4.0;15.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;702;-10;944;-6;720;895;10.0;10.0;10.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;687;-10;934;-6;751;890;10.0;0.0;10.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;675;-10;946;-6;741;885;14.0;4.0;14.0;
36;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;658;-10;936;-6;746;880;22.0;8.0;22.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;21;648;-10;926;-6;736;885;4.0;4.0;4.0;
38;39;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;22;622;-10;916;-6;758;880;10.0;6.0;10.0;
39;40;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;628;-10;906;-6;748;875;18.0;8.0;18.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;620;-10;896;-6;752;870;24.0;6.0;24.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;604;-10;886;-6;742;895;7.0;7.0;7.0;
42;43;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];96;9;586;-10;972;-6;737;890;13.0;6.0;13.0;
43;44;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;567;-10;962;-6;750;885;18.0;5.0;18.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;555;-10;972;-6;740;875;9.0;9.0;9.0;
45;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;538;-10;962;-6;744;870;13.0;4.0;;
46;47;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;504;-10;952;-6;734;897;4.0;4.0;5.0;1.0
47;48;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;494;-10;987;-6;724;882;13.0;8.0;13.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;489;-10;988;-6;712;877;14.0;1.0;14.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;489;-10;978;-6;702;872;21.0;7.0;21.0;
50;51;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;479;-10;968;-6;692;881;10.0;10.0;15.0;5.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;483;-10;958;-6;682;872;16.0;1.0;;
