;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;990;985;985;985;983;990;3.0;0.0;3.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;985;975;975;997;973;985;7.0;4.0;7.0;
3;4;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;980;965;965;979;963;980;12.0;5.0;12.0;
4;5;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;6;954;955;955;1024;953;975;19.0;7.0;19.0;
5;6;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;963;945;945;972;943;970;22.0;3.0;22.0;
6;7;84;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;958;935;935;878;933;965;29.0;7.0;29.0;
7;8;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;953;925;936;700;923;960;31.0;2.0;31.0;
8;9;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;36;948;915;926;375;913;950;5.0;5.0;5.0;
9;10;375;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;3;1027;905;916;-10;903;945;5.0;0.0;5.0;
10;11;338;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;1022;557;924;-10;893;940;7.0;2.0;7.0;
11;12;304;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;1017;243;914;-10;883;935;13.0;6.0;13.0;
12;13;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;1012;-10;920;-10;873;930;17.0;4.0;17.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;1016;-10;910;-10;866;925;22.0;5.0;22.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;9;1003;-10;900;-10;856;996;5.0;5.0;5.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;14;989;-10;910;-10;851;991;7.0;2.0;7.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;6;970;-10;900;-10;882;986;17.0;10.0;17.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;9;954;-10;938;-10;872;981;21.0;4.0;21.0;
18;19;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;35;940;-10;928;-10;862;971;6.0;6.0;6.0;
19;20;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;4;948;-10;918;-10;857;966;7.0;1.0;7.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;945;-10;908;-10;847;961;17.0;10.0;17.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;37;929;-10;898;-10;837;988;2.0;2.0;2.0;
22;23;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;882;-10;888;-10;869;983;3.0;1.0;3.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;53;877;-10;885;-10;862;978;9.0;6.0;9.0;
24;25;53;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;16;814;-10;875;-10;915;968;6.0;6.0;6.0;
25;26;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;793;-10;865;-10;947;963;12.0;6.0;12.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;803;-10;855;-10;935;958;12.0;0.0;12.0;
27;28;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;25;776;-10;875;-10;930;948;10.0;10.0;10.0;
28;29;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;741;-10;865;-10;920;973;5.0;5.0;5.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;726;-10;855;-10;926;968;10.0;5.0;10.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;713;-10;861;-10;916;963;14.0;4.0;14.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;703;-10;867;-10;906;958;18.0;4.0;18.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;683;-10;857;-10;896;968;5.0;5.0;5.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;673;-10;847;-10;896;963;14.0;9.0;14.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;674;-10;837;-10;886;953;1.0;1.0;5.0;4.0
35;36;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;669;-10;827;-10;887;938;6.0;1.0;6.0;
36;37;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;662;-10;817;-10;875;933;8.0;2.0;8.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;650;-10;807;-10;877;928;9.0;1.0;9.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;639;-10;797;-10;884;923;12.0;3.0;12.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;664;-10;787;-10;872;918;13.0;1.0;13.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;659;-10;777;-10;876;913;17.0;4.0;17.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;659;-10;767;-10;866;908;23.0;6.0;23.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;647;-10;757;-10;870;903;33.0;10.0;33.0;
43;44;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;624;-10;747;-10;860;920;5.0;5.0;5.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;611;-10;737;-10;883;915;6.0;1.0;6.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;18;592;-10;750;-10;878;910;9.0;3.0;9.0;
46;47;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;569;-10;740;-10;904;905;19.0;10.0;19.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;571;-10;730;-10;894;900;26.0;7.0;26.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;566;-10;720;-10;898;895;27.0;1.0;27.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;594;-10;710;-10;888;885;9.0;9.0;13.0;4.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;4;589;-10;767;-10;878;876;20.0;7.0;20.0;
51;52;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;575;-10;757;-10;868;878;4.0;4.0;8.0;4.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;46;570;-10;755;-10;863;869;17.0;9.0;;
53;54;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;0;514;-10;745;-10;853;914;3.0;3.0;10.0;7.0
54;55;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;509;-10;735;-10;856;903;12.0;2.0;12.0;
55;56;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;481;-10;725;-10;846;923;0.0;0.0;0.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;485;-10;715;-10;836;918;3.0;3.0;3.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;470;-10;721;-10;826;913;8.0;5.0;8.0;
58;59;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;457;-10;711;-10;816;908;12.0;4.0;12.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;452;-10;701;-10;822;903;14.0;2.0;14.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;8;459;-10;691;-10;815;898;21.0;7.0;21.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;446;-10;681;-10;821;893;24.0;3.0;24.0;
62;63;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;8;477;-10;671;-10;811;883;0.0;0.0;0.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;464;-10;661;-10;843;878;10.0;10.0;10.0;
64;65;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;449;-10;651;-10;833;873;13.0;3.0;;
65;65;13;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;436;-10;651;-10;833;873;;;13.0;
66;65;13;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;423;-10;651;-10;833;873;;;13.0;
67;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;32;447;-10;641;-10;828;863;1.0;1.0;1.0;
68;67;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;8;410;-10;672;-10;818;858;6.0;5.0;6.0;
69;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;418;-10;662;-10;808;853;10.0;4.0;10.0;
70;69;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;30;404;-10;652;-10;823;848;11.0;1.0;11.0;
71;70;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;369;-10;642;-10;813;875;6.0;6.0;13.0;7.0
72;71;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;359;-10;642;-10;803;866;18.0;5.0;;
73;72;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;338;-10;632;-10;793;878;10.0;10.0;10.0;
74;73;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;349;-10;622;-10;783;868;0.0;0.0;0.0;
75;74;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;326;-10;612;-10;816;863;10.0;10.0;10.0;
76;75;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;333;-10;602;-10;804;858;18.0;8.0;;
77;76;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];80;6;314;-10;592;-10;799;928;9.0;9.0;19.0;10.0
78;77;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;40;309;-10;582;-10;808;911;1.0;1.0;1.0;
79;78;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;29;317;-10;572;-10;798;906;10.0;9.0;;
80;79;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;29;283;-10;562;-10;788;896;3.0;3.0;3.0;
81;80;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;4;299;-10;552;-10;778;891;7.0;4.0;7.0;
82;81;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;290;-10;560;-10;768;886;13.0;6.0;13.0;
83;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;280;-10;550;-10;768;881;19.0;6.0;19.0;
84;83;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;42;268;-10;540;-10;779;876;28.0;9.0;;
85;84;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;221;-10;530;-10;769;919;8.0;8.0;18.0;10.0
86;85;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;211;-10;520;-10;759;902;3.0;3.0;6.0;3.0
87;86;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;206;-10;527;-10;749;891;10.0;4.0;10.0;
88;87;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;193;-10;517;-10;788;886;12.0;2.0;12.0;
89;88;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;184;-10;543;-10;778;881;16.0;4.0;16.0;
90;89;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;19;175;-10;555;-10;773;876;22.0;6.0;22.0;
91;90;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;146;-10;545;-10;793;866;5.0;5.0;7.0;2.0
92;91;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;141;-10;543;-10;783;857;10.0;3.0;10.0;
93;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;139;-10;533;-10;773;852;12.0;2.0;12.0;
94;93;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;113;-10;554;-10;763;842;5.0;5.0;5.0;
95;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;109;-10;544;-10;753;837;12.0;7.0;12.0;
96;95;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;101;-10;534;-10;752;832;18.0;6.0;18.0;
97;96;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;99;-10;524;-10;742;822;6.0;6.0;9.0;3.0
98;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;94;-10;514;-10;743;813;19.0;10.0;19.0;
99;98;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;84;-10;504;-10;733;822;2.0;2.0;12.0;10.0
100;99;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;42;79;-10;494;-10;740;813;17.0;5.0;;
101;100;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;32;-10;484;-10;730;870;6.0;6.0;8.0;2.0
102;101;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;1;22;-10;474;-10;791;859;15.0;7.0;15.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;113;17;-10;464;-10;787;854;25.0;10.0;;
104;103;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];126;8;-5;-10;454;-10;777;970;9.0;9.0;9.0;0.0
105;104;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-5;-10;460;-10;767;953;3.0;3.0;6.0;3.0
106;105;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];57;4;-5;-10;450;-10;814;942;8.0;2.0;8.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;-5;-10;440;-10;821;937;9.0;1.0;9.0;
