;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;37;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;18;953;985;985;1043;985;990;11.0;9.0;11.0;
2;3;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;30;983;975;975;959;975;985;21.0;10.0;;
3;4;148;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;14;978;965;965;801;965;1013;6.0;6.0;6.0;
4;5;296;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;973;955;955;495;960;1008;11.0;5.0;11.0;
5;6;495;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;980;945;945;-10;950;1003;21.0;10.0;21.0;
6;7;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;975;544;935;-10;940;993;0.0;0.0;0.0;
7;8;401;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;63;965;153;925;-10;935;988;10.0;10.0;;
8;9;153;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;5;960;-10;1000;-10;925;978;6.0;6.0;14.0;8.0
9;10;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;950;-10;990;-10;915;958;0.0;0.0;0.0;
10;11;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;6;934;-10;980;-10;905;953;9.0;9.0;9.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;938;-10;970;-10;895;948;18.0;9.0;;
12;13;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;14;906;-10;1029;-10;885;938;1.0;1.0;1.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;882;-10;1041;-10;875;933;7.0;6.0;7.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;874;-10;1046;-10;870;928;11.0;4.0;11.0;
