;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;985;985;985;1003;985;990;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;993;975;975;983;975;985;18.0;9.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;988;965;976;953;965;980;23.0;5.0;23.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;33;988;955;966;903;955;975;23.0;0.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;2;983;945;956;813;945;1014;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;978;935;946;654;935;1009;7.0;2.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;973;925;936;359;925;1004;9.0;2.0;9.0;
8;9;359;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;963;915;926;1;915;999;10.0;1.0;10.0;
9;10;323;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;958;599;916;-9;905;994;20.0;10.0;20.0;
10;11;291;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;953;310;906;-9;895;989;30.0;10.0;30.0;
11;12;262;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;943;38;922;-9;885;979;6.0;6.0;6.0;
12;13;38;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;25;938;-10;912;-9;889;974;6.0;0.0;6.0;
13;14;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;25;955;-10;902;-9;879;969;11.0;5.0;11.0;
14;15;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;25;975;-10;892;-9;869;959;7.0;7.0;7.0;
15;16;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;29;945;-10;937;-9;859;949;10.0;10.0;10.0;
16;17;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;25;906;-10;964;-9;849;939;1.0;1.0;1.0;
17;18;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;11;876;-10;991;-9;839;934;4.0;3.0;4.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;30;876;-10;981;-9;829;929;5.0;1.0;5.0;
19;20;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;841;-10;1010;-9;819;924;12.0;7.0;12.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;828;-10;1000;-9;821;919;19.0;7.0;19.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;811;-10;990;-9;811;930;1.0;1.0;1.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;796;-10;980;-9;816;925;1.0;0.0;1.0;
23;24;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;771;-10;1003;-9;806;920;2.0;1.0;2.0;
