;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;986;985;985;985;996;990;12.0;6.0;12.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;981;975;975;967;986;985;21.0;9.0;21.0;
3;4;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;19;976;965;965;941;976;995;6.0;6.0;6.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;971;955;955;899;966;990;14.0;8.0;14.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;961;954;945;825;956;985;18.0;4.0;18.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;956;944;935;710;946;975;5.0;5.0;5.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;946;934;925;468;936;970;11.0;6.0;11.0;
8;9;468;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;941;924;915;27;926;965;21.0;10.0;21.0;
9;10;421;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;7;936;493;905;17;916;978;6.0;6.0;6.0;
10;11;379;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;0;926;104;895;7;943;973;16.0;10.0;16.0;
11;12;104;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;921;-10;885;-3;945;968;22.0;6.0;22.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;911;-10;904;-3;933;963;30.0;8.0;;
13;14;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;894;-10;894;-3;923;976;9.0;9.0;19.0;10.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];11;8;895;-10;884;-3;913;959;6.0;6.0;6.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;27;882;-10;874;-3;925;954;8.0;2.0;8.0;
16;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;883;-10;864;-3;915;949;17.0;9.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;876;-10;867;-3;903;944;19.0;2.0;19.0;
18;19;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;844;-10;857;-3;893;980;10.0;10.0;15.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;43;839;-10;847;-3;893;966;9.0;9.0;;
20;21;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;24;838;-10;837;-3;883;956;2.0;2.0;2.0;
21;22;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;809;-10;864;-3;873;951;12.0;10.0;12.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;804;-10;854;-3;875;946;20.0;8.0;20.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;9;794;-10;854;-3;868;941;23.0;3.0;23.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;809;-10;844;-3;858;931;3.0;3.0;3.0;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;787;-10;834;-3;884;926;5.0;2.0;5.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];121;8;888;-10;824;-3;874;921;14.0;9.0;14.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;875;-10;829;-3;864;911;10.0;10.0;10.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;9;855;-10;849;-3;859;901;1.0;1.0;1.0;
29;30;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;836;-10;839;-3;849;896;7.0;6.0;7.0;
30;31;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;4;819;-10;829;-3;839;891;15.0;8.0;15.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;810;-10;839;-3;829;886;21.0;6.0;21.0;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;786;-10;851;-3;819;876;0.0;0.0;6.0;6.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;777;-10;841;-3;823;867;7.0;1.0;7.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;769;-10;831;-3;825;862;17.0;10.0;17.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;756;-10;838;-3;815;857;20.0;3.0;20.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;740;-10;849;-3;805;847;3.0;3.0;3.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;737;-10;839;-3;795;842;9.0;6.0;9.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;727;-10;829;-3;799;837;17.0;8.0;17.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;727;-10;819;-3;789;832;20.0;3.0;20.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;36;715;-10;809;-3;779;844;9.0;9.0;9.0;
41;42;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;20;669;-10;799;-3;816;834;5.0;5.0;5.0;
42;43;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;29;639;-10;789;-3;864;829;13.0;8.0;;
43;44;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;605;-10;836;-3;854;819;8.0;8.0;10.0;2.0
44;45;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;600;-10;843;-3;844;796;6.0;6.0;13.0;7.0
45;46;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;595;-10;833;-3;834;791;4.0;4.0;4.0;0.0
