;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;971;985;985;985;1011;990;990;990;20.0;10.0;20.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;961;975;1004;937;1001;985;985;985;27.0;7.0;27.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;80;956;965;994;869;991;980;980;980;31.0;4.0;;
4;5;152;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];96;9;951;955;984;707;986;970;1066;970;0.0;0.0;0.0;
5;6;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;960;945;974;393;976;965;1061;965;1.0;1.0;1.0;
6;7;393;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;955;944;964;-5;966;960;1056;960;2.0;1.0;2.0;
7;8;354;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];80;0;945;580;954;-5;956;955;1051;955;8.0;6.0;8.0;
8;9;319;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;5;940;251;954;-5;951;950;1046;950;16.0;8.0;16.0;
9;10;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;935;10;944;-5;941;945;1041;945;20.0;4.0;20.0;
10;11;10;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;925;-10;934;-5;943;940;1036;940;29.0;9.0;29.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;918;-10;924;-5;939;935;1031;935;29.0;0.0;29.0;
12;13;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;8;892;-10;914;-5;929;930;1026;969;35.0;6.0;35.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];51;2;879;-10;904;-5;919;925;1016;964;38.0;3.0;38.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;877;-10;894;-5;909;920;1007;959;47.0;9.0;47.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;3;863;-10;884;-5;904;933;1002;954;7.0;7.0;16.0;9.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;876;-10;874;-5;894;924;997;949;17.0;1.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;871;-10;864;-5;898;919;992;944;22.0;5.0;22.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;866;-10;887;-5;886;914;987;939;29.0;7.0;29.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;865;-10;877;-5;876;909;982;934;35.0;6.0;35.0;
20;21;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;5;847;-10;867;-5;866;904;1002;924;41.0;6.0;41.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;832;-10;857;-5;856;940;997;919;9.0;9.0;9.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;827;-10;858;-5;851;935;985;914;14.0;5.0;14.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;817;-10;878;-5;841;930;980;909;15.0;1.0;15.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;802;-10;868;-5;846;925;975;904;15.0;0.0;15.0;
25;26;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;12;786;-10;858;-5;836;920;965;925;22.0;7.0;22.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;21;764;-10;848;-5;826;933;960;920;1.0;1.0;1.0;
27;28;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;738;-10;838;-5;845;928;955;915;1.0;0.0;1.0;
28;29;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;24;718;-10;855;-5;835;923;940;910;8.0;7.0;8.0;
29;30;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];94;10;689;-10;845;-5;825;918;935;994;12.0;4.0;12.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;689;-10;835;-5;815;913;930;989;18.0;6.0;18.0;
31;32;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;5;656;-10;825;-5;805;908;965;979;26.0;8.0;26.0;
32;33;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;666;-10;815;-5;795;903;960;964;36.0;10.0;36.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;661;-10;814;-5;785;898;948;959;39.0;3.0;39.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;648;-10;819;-5;775;893;943;954;41.0;2.0;41.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;104;641;-10;809;-5;779;888;938;949;49.0;8.0;;
36;37;104;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];150;13;532;-10;799;-5;774;878;928;1089;3.0;3.0;3.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;514;-10;809;-5;769;873;923;1084;10.0;7.0;10.0;
38;39;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;504;-10;810;-5;759;868;908;1079;19.0;9.0;19.0;
39;40;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;479;-10;800;-5;749;858;927;1074;1.0;1.0;6.0;5.0
40;41;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;480;-10;790;-5;739;849;918;1069;14.0;8.0;14.0;
41;42;2;['Evie'];1;Mission failure;['AlwaysLauncher'];7;0;475;-10;780;-5;732;844;913;1064;16.0;2.0;16.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;470;-10;770;-5;732;839;908;1059;24.0;8.0;24.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;463;-10;760;-5;737;834;903;1054;29.0;5.0;29.0;
44;45;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;14;440;-10;750;-5;727;829;898;1071;32.0;3.0;32.0;
45;46;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;421;-10;740;-5;717;855;893;1066;8.0;8.0;8.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;19;406;-10;745;-5;712;850;888;1061;15.0;7.0;15.0;
47;48;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;405;-10;735;-5;702;845;878;1056;24.0;9.0;24.0;
48;49;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];59;5;395;-10;725;-5;692;840;873;1051;32.0;8.0;32.0;
49;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;390;-10;715;-5;698;835;861;1046;38.0;6.0;38.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;9;450;-10;705;-5;688;830;856;1041;38.0;0.0;38.0;
