;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;990;1011;985;985;985;990;985;990;3.0;0.0;3.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];104;6;1084;1001;975;965;975;985;980;985;6.0;3.0;6.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;1079;1009;965;935;965;980;975;980;6.0;0.0;6.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;1069;999;955;885;975;975;970;975;9.0;3.0;9.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;10;1064;989;945;795;965;970;965;1000;16.0;7.0;16.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;1054;979;935;630;977;965;960;995;16.0;0.0;16.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;2;1049;969;925;300;1027;960;955;990;17.0;1.0;17.0;
8;9;300;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;48;1044;959;915;14;1017;955;950;985;27.0;10.0;27.0;
9;10;270;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;10;1034;679;975;4;1007;945;940;980;6.0;6.0;6.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;1029;455;965;-6;997;940;935;975;13.0;7.0;13.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;19;1024;234;955;-6;987;935;930;970;21.0;8.0;21.0;
12;13;197;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];34;10;1019;27;945;-6;982;930;925;994;23.0;2.0;23.0;
13;14;27;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;9;1009;8;935;-6;977;925;920;989;32.0;9.0;32.0;
14;15;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;995;-2;925;-6;967;920;915;984;39.0;7.0;39.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;995;-2;915;-6;962;915;910;979;44.0;5.0;44.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;982;-2;905;-6;952;930;905;974;2.0;2.0;2.0;
17;18;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;966;-2;895;-6;942;925;900;969;11.0;9.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;959;-2;885;-6;944;920;895;964;13.0;2.0;13.0;
19;20;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;941;-2;875;-6;934;915;885;979;16.0;3.0;16.0;
20;21;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;936;-2;878;-6;929;910;876;970;25.0;9.0;25.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;920;-2;868;-6;934;905;871;965;33.0;8.0;33.0;
