;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;8;990;985;985;1029;985;990;985;990;3.0;0.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;980;1014;975;1009;975;985;980;985;9.0;6.0;9.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;975;1004;965;979;965;980;975;980;14.0;5.0;14.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;56;965;994;955;929;981;975;965;975;16.0;2.0;16.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;46;960;984;945;839;971;1036;960;965;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;22;950;1041;935;669;961;1031;955;955;15.0;8.0;15.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];47;19;945;1031;925;339;956;1021;992;950;9.0;9.0;9.0;
8;9;339;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;3;940;1021;943;-10;951;1016;987;945;14.0;5.0;14.0;
9;10;305;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;930;719;933;-10;941;1011;982;940;16.0;2.0;16.0;
10;11;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;925;459;923;-10;931;1006;977;935;19.0;3.0;19.0;
11;12;247;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;3;915;202;947;-10;921;1001;967;930;19.0;0.0;19.0;
12;13;202;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;910;-10;937;-10;924;996;962;925;27.0;8.0;27.0;
13;14;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;900;-10;927;-10;929;991;950;920;32.0;5.0;32.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;885;-10;917;-10;939;986;945;910;35.0;3.0;35.0;
15;16;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;875;-10;907;-10;941;981;940;901;36.0;1.0;36.0;
16;17;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;862;-10;897;-10;931;976;930;896;46.0;10.0;46.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;852;-10;908;-10;921;971;921;891;47.0;1.0;47.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;837;-10;898;-10;911;987;916;886;7.0;7.0;7.0;
19;20;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;15;819;-10;888;-10;901;982;911;909;12.0;5.0;12.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;5;799;-10;912;-10;891;977;901;904;19.0;7.0;19.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;784;-10;923;-10;881;972;896;899;27.0;8.0;27.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;779;-10;913;-10;894;967;891;894;34.0;7.0;34.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;760;-10;903;-10;884;983;886;889;6.0;6.0;6.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;769;-10;893;-10;874;978;881;884;16.0;10.0;16.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;758;-10;883;-10;877;973;876;879;20.0;4.0;20.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;20;748;-10;873;-10;907;968;871;874;22.0;2.0;22.0;
27;28;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;4;718;-10;863;-10;897;963;904;869;23.0;1.0;23.0;
28;29;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];206;0;709;-10;1059;-10;887;958;895;864;33.0;10.0;33.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;699;-10;1049;-10;893;953;890;859;35.0;2.0;35.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;688;-10;1039;-10;917;948;885;854;35.0;0.0;35.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;26;698;-10;1029;-10;912;943;880;849;40.0;5.0;40.0;
32;33;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];55;6;667;-10;1019;-10;907;933;875;894;10.0;10.0;10.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;664;-10;1009;-10;897;928;870;889;16.0;6.0;16.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;654;-10;999;-10;902;923;865;884;21.0;5.0;21.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;9;662;-10;989;-10;892;918;855;879;30.0;9.0;30.0;
