;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;990;985;985;985;1008;990;985;990;10.0;2.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;985;975;975;965;1009;985;980;985;11.0;1.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;980;965;965;947;999;980;975;980;15.0;4.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;970;955;955;916;989;975;970;975;19.0;4.0;19.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;1;965;945;945;826;979;970;985;970;27.0;8.0;27.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;44;960;935;949;656;969;965;980;965;37.0;10.0;;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;19;950;925;939;326;959;1029;975;955;10.0;10.0;10.0;
8;9;326;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;8;945;969;929;-10;949;1024;970;950;11.0;1.0;11.0;
9;10;293;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;9;940;666;990;-10;939;1019;965;945;13.0;2.0;13.0;
10;11;264;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;963;392;980;-10;929;1014;960;940;17.0;4.0;17.0;
11;12;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;5;958;152;970;-10;924;1009;955;935;23.0;6.0;23.0;
12;13;152;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;948;3;960;-10;914;1004;950;930;30.0;7.0;30.0;
13;14;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;937;-7;950;-10;923;999;945;925;40.0;10.0;40.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;942;-7;940;-10;913;994;940;920;49.0;9.0;49.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;2;933;-7;930;-10;958;989;935;915;59.0;10.0;59.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;921;-7;920;-10;963;984;930;910;64.0;5.0;64.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;916;-7;917;-10;951;979;925;905;73.0;9.0;73.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;2;939;-7;907;-10;944;974;920;900;79.0;6.0;79.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;932;-7;897;-10;943;969;915;895;79.0;0.0;79.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;927;-7;887;-10;952;964;910;890;82.0;3.0;82.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;918;-7;877;-10;953;959;905;885;92.0;10.0;92.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;27;894;-7;867;-10;943;993;900;880;10.0;10.0;10.0;
23;24;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];51;29;862;-7;857;-10;938;988;941;870;17.0;7.0;17.0;
24;25;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;11;881;-7;847;-10;928;978;936;865;7.0;7.0;7.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;865;-7;856;-10;918;973;931;860;17.0;10.0;17.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;864;-7;846;-10;908;968;926;855;26.0;9.0;26.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;851;-7;851;-10;898;963;921;850;36.0;10.0;36.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;27;843;-7;841;-10;907;958;916;845;42.0;6.0;42.0;
29;30;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;0;864;-7;831;-10;897;948;906;840;2.0;2.0;7.0;5.0
30;31;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;859;-7;821;-10;918;939;897;835;9.0;2.0;9.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;846;-7;827;-10;908;934;892;830;14.0;5.0;14.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;839;-7;828;-10;896;929;887;825;22.0;8.0;22.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;842;-7;818;-10;884;924;882;820;32.0;10.0;32.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;835;-7;818;-10;872;919;877;815;35.0;3.0;35.0;
35;36;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;839;-7;808;-10;862;914;867;805;40.0;5.0;40.0;
36;37;4;['SpongeBob', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;830;-7;798;-10;852;918;858;796;6.0;6.0;11.0;5.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;845;-7;788;-10;842;909;853;791;15.0;4.0;15.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;834;-7;790;-10;832;904;848;786;21.0;6.0;21.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;19;829;-7;811;-10;820;899;843;781;31.0;10.0;31.0;
40;41;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;2;800;-7;801;-10;810;949;833;776;8.0;8.0;11.0;3.0
41;42;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;795;-7;791;-10;820;940;824;771;16.0;5.0;16.0;
42;43;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;782;-7;781;-10;841;935;819;766;24.0;8.0;24.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;17;775;-7;815;-10;829;930;814;761;34.0;10.0;34.0;
44;45;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;803;-7;805;-10;819;920;809;751;10.0;10.0;10.0;0.0
45;46;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;19;798;-7;795;-10;809;911;824;742;10.0;0.0;10.0;
46;47;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;20;774;-7;785;-10;799;906;819;762;13.0;3.0;13.0;
47;48;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];55;5;744;-7;830;-10;794;901;814;757;13.0;0.0;13.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;69;734;-7;820;-10;803;896;809;752;13.0;0.0;13.0;
49;50;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;6;748;-7;810;-10;793;886;799;742;9.0;9.0;15.0;6.0
50;51;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;743;-7;815;-10;783;874;787;730;21.0;6.0;21.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;39;755;-7;805;-10;778;869;782;725;22.0;1.0;22.0;
52;53;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;10;711;-7;795;-10;768;859;772;777;10.0;10.0;10.0;
53;54;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;691;-7;785;-10;778;854;767;772;13.0;3.0;13.0;
54;55;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;686;-7;775;-10;780;849;752;767;17.0;4.0;17.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;712;-7;765;-10;770;844;747;762;23.0;6.0;23.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;698;-7;771;-10;760;839;742;752;27.0;4.0;27.0;
57;58;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;19;684;-7;761;-10;808;834;737;743;33.0;6.0;33.0;
58;59;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;10;660;-7;781;-10;798;824;727;738;3.0;3.0;3.0;
59;60;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;640;-7;803;-10;788;819;722;728;8.0;5.0;8.0;
60;61;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;635;-7;793;-10;810;814;710;723;16.0;8.0;16.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;625;-7;783;-10;810;809;705;718;25.0;9.0;25.0;
62;63;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;612;-7;773;-10;800;804;700;713;35.0;10.0;35.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;604;-7;763;-10;796;799;695;708;44.0;9.0;44.0;
