;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;36;983;985;985;999;990;990;990;990;13.0;6.0;13.0;
2;3;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;1;985;975;975;989;980;985;980;985;13.0;0.0;13.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;34;980;978;965;907;970;980;975;980;15.0;2.0;15.0;
4;5;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;13;970;968;955;753;1008;975;970;970;19.0;4.0;19.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;965;958;945;480;998;970;965;965;26.0;7.0;26.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;955;948;949;-5;988;965;960;960;33.0;7.0;33.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;950;506;960;-5;978;960;955;955;37.0;4.0;37.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;5;940;117;950;-5;973;955;950;950;38.0;1.0;38.0;
9;10;117;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;22;935;-10;940;-5;978;950;945;945;42.0;4.0;42.0;
10;11;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;28;903;-10;930;-5;968;940;984;940;5.0;5.0;5.0;
11;12;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];37;5;870;-10;920;-5;963;935;979;967;6.0;1.0;6.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;874;-10;910;-5;953;930;967;962;6.0;0.0;6.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;869;-10;914;-5;941;925;962;957;8.0;2.0;8.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;858;-10;904;-5;942;920;957;952;13.0;5.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;859;-10;894;-5;930;915;952;947;13.0;0.0;13.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;849;-10;884;-5;936;910;947;942;23.0;10.0;23.0;
17;18;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;828;-10;874;-5;926;905;942;956;31.0;8.0;31.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;817;-10;864;-5;928;900;937;951;39.0;8.0;39.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;786;-10;854;-5;918;921;932;946;0.0;0.0;0.0;
20;21;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;3;772;-10;844;-5;908;916;961;941;10.0;10.0;10.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;767;-10;848;-5;898;911;952;936;13.0;3.0;13.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;24;759;-10;859;-5;888;906;947;931;19.0;6.0;19.0;
23;24;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;2;725;-10;849;-5;878;901;937;967;19.0;0.0;19.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;720;-10;839;-5;884;896;925;962;20.0;1.0;20.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;711;-10;829;-5;888;891;920;957;30.0;10.0;30.0;
26;27;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;691;-10;819;-5;916;886;915;952;34.0;4.0;34.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;678;-10;827;-5;906;881;910;947;38.0;4.0;38.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;7;712;-10;817;-5;894;876;905;942;41.0;3.0;41.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;700;-10;807;-5;897;871;900;937;41.0;0.0;41.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;688;-10;797;-5;906;866;895;932;42.0;1.0;42.0;
31;32;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;673;-10;787;-5;896;861;890;927;43.0;1.0;43.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;668;-10;777;-5;894;856;885;922;49.0;6.0;49.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;669;-10;767;-5;884;851;880;917;58.0;9.0;58.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;27;652;-10;779;-5;879;846;875;912;66.0;8.0;66.0;
35;36;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;14;615;-10;769;-5;869;836;865;953;0.0;0.0;0.0;
