;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;36;990;1003;985;985;985;990;985;990;6.0;0.0;6.0;
2;3;36;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];50;14;949;993;975;975;975;985;975;980;16.0;10.0;16.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;944;983;986;893;965;980;970;975;21.0;5.0;21.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;939;973;1006;739;955;975;965;970;28.0;7.0;28.0;
5;6;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;945;963;996;441;945;970;960;965;38.0;10.0;38.0;
6;7;441;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;34;940;953;986;12;935;965;955;960;46.0;8.0;;
7;8;397;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;1;935;546;976;2;925;955;945;1003;0.0;0.0;0.0;
8;9;357;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;925;191;966;-8;915;950;940;998;4.0;4.0;4.0;
9;10;191;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;1;920;-10;970;-8;910;945;935;993;10.0;6.0;10.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;915;-10;960;-8;910;940;930;988;12.0;2.0;12.0;
11;12;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];37;13;881;-10;950;-8;905;935;957;978;15.0;3.0;15.0;
12;13;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;37;863;-10;940;-8;929;930;952;973;22.0;7.0;22.0;
13;14;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;11;877;-10;930;-8;919;920;947;968;3.0;3.0;3.0;
14;15;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;4;872;-10;920;-8;909;915;953;958;4.0;1.0;4.0;
15;16;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;872;-10;910;-8;899;910;936;953;10.0;6.0;10.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;38;858;-10;914;-8;889;905;931;948;10.0;0.0;10.0;
17;18;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;855;-10;904;-8;879;900;926;943;15.0;5.0;15.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];107;6;848;-10;894;-8;867;895;921;938;19.0;4.0;19.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;847;-10;884;-8;857;890;916;933;21.0;2.0;21.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;50;833;-10;874;-8;876;885;911;928;28.0;7.0;28.0;
21;22;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;22;773;-10;864;-8;866;951;901;918;8.0;8.0;8.0;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;2;746;-10;885;-8;856;941;891;908;4.0;4.0;10.0;6.0
23;24;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];79;12;741;-10;954;-8;846;929;879;896;18.0;8.0;18.0;
24;25;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;14;719;-10;944;-8;836;924;895;891;22.0;4.0;22.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;17;700;-10;934;-8;826;985;890;881;8.0;8.0;8.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];50;10;723;-10;924;-8;821;980;880;876;9.0;1.0;9.0;
27;28;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;708;-10;933;-8;811;975;865;871;16.0;7.0;16.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;693;-10;935;-8;801;970;860;866;17.0;1.0;17.0;
29;30;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;17;676;-10;925;-8;791;965;873;856;23.0;6.0;23.0;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;654;-10;915;-8;781;986;868;851;9.0;9.0;9.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;651;-10;905;-8;771;981;863;846;16.0;7.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;644;-10;895;-8;793;976;858;841;25.0;9.0;25.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;655;-10;885;-8;783;971;853;836;33.0;8.0;33.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;637;-10;875;-8;773;1001;848;831;3.0;3.0;7.0;4.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;23;627;-10;905;-8;763;992;843;826;9.0;2.0;9.0;
36;37;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;599;-10;895;-8;753;987;874;821;9.0;0.0;9.0;
37;38;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;589;-10;897;-8;743;982;865;816;19.0;10.0;19.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;581;-10;894;-8;733;977;860;811;22.0;3.0;22.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;16;588;-10;884;-8;723;972;855;801;28.0;6.0;28.0;
40;41;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;20;567;-10;874;-8;713;962;906;796;3.0;3.0;3.0;
41;42;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;537;-10;864;-8;703;957;901;791;5.0;2.0;5.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;532;-10;854;-8;696;952;896;786;9.0;4.0;9.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;523;-10;852;-8;686;947;891;781;12.0;3.0;12.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;528;-10;842;-8;676;942;886;776;15.0;3.0;15.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;521;-10;832;-8;672;937;881;771;16.0;1.0;16.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;531;-10;822;-8;662;932;876;766;22.0;6.0;22.0;
47;48;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;11;508;-10;812;-8;652;927;905;761;32.0;10.0;32.0;
