;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;982;985;985;1002;985;990;990;990;16.0;8.0;16.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;972;1003;975;976;975;985;985;985;22.0;6.0;22.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;967;993;965;934;982;980;980;980;23.0;1.0;23.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;962;983;955;860;972;975;975;975;23.0;0.0;23.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;0;972;973;945;722;967;970;970;970;33.0;10.0;33.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;967;974;935;456;957;965;965;965;33.0;0.0;33.0;
7;8;456;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;962;964;953;-10;947;960;960;960;34.0;1.0;34.0;
8;9;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;10;957;544;977;-10;937;955;955;955;44.0;10.0;44.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;61;947;193;967;-10;927;950;950;950;45.0;1.0;;
10;11;193;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;3;942;-10;957;-10;917;1020;940;940;0.0;0.0;6.0;6.0
11;12;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;98;932;-10;947;-10;923;1008;935;935;10.0;4.0;10.0;
12;13;98;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;1;829;-10;937;-10;913;998;925;1038;1.0;1.0;1.0;
13;14;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;824;-10;938;-10;903;993;910;1023;5.0;4.0;5.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;808;-10;947;-10;893;988;905;1018;15.0;10.0;15.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;18;803;-10;937;-10;881;983;900;1013;18.0;3.0;18.0;
16;17;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;17;780;-10;927;-10;871;978;895;1035;23.0;5.0;23.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;8;785;-10;917;-10;861;973;885;1030;32.0;9.0;32.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;772;-10;907;-10;851;986;880;1025;4.0;4.0;4.0;
19;20;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];74;7;743;-10;897;-10;841;981;875;1015;6.0;2.0;6.0;
20;21;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;12;731;-10;887;-10;831;976;901;1010;14.0;8.0;14.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;753;-10;877;-10;821;971;896;1005;23.0;9.0;23.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;37;748;-10;884;-10;811;966;884;1000;30.0;7.0;;
23;24;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;4;706;-10;874;-10;801;1027;879;995;6.0;6.0;12.0;6.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;696;-10;875;-10;791;1015;874;990;16.0;4.0;16.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;684;-10;865;-10;803;1010;869;985;20.0;4.0;20.0;
