;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;990;985;985;994;985;990;985;990;5.0;4.0;5.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;5;980;1022;975;974;980;985;980;985;7.0;2.0;7.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;975;1012;965;955;970;980;975;980;15.0;8.0;15.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;2;970;1002;955;905;960;975;998;975;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;17;960;992;966;820;950;970;993;970;34.0;10.0;34.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];43;1;955;982;956;650;945;1003;988;965;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;950;972;946;320;935;998;983;960;3.0;3.0;3.0;
8;9;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;2;940;962;936;-10;970;993;978;950;5.0;2.0;5.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;12;935;698;926;-10;960;988;973;945;9.0;4.0;9.0;
10;11;259;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;7;925;429;916;-10;950;983;1000;940;11.0;2.0;11.0;
11;12;233;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;2;920;186;967;-10;940;978;995;935;12.0;1.0;12.0;
12;13;186;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;930;-10;957;-10;930;973;990;930;13.0;1.0;13.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;921;-10;947;-10;930;968;985;925;14.0;1.0;14.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;918;-10;937;-10;920;963;980;920;14.0;0.0;14.0;
15;16;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;13;921;-10;927;-10;910;958;975;910;22.0;8.0;22.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;903;-10;917;-10;942;953;970;905;22.0;0.0;22.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;912;-10;907;-10;930;948;965;900;25.0;3.0;25.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;899;-10;897;-10;951;943;960;895;27.0;2.0;27.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;883;-10;906;-10;941;938;955;890;34.0;7.0;34.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;884;-10;896;-10;931;933;950;885;37.0;3.0;37.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;22;876;-10;886;-10;927;928;945;880;44.0;7.0;44.0;
22;23;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;2;885;-10;876;-10;922;923;940;875;50.0;6.0;50.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;878;-10;875;-10;910;918;935;870;51.0;1.0;51.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;871;-10;865;-10;912;913;930;865;56.0;5.0;56.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;17;900;-10;855;-10;902;908;925;860;59.0;3.0;59.0;
26;27;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];67;1;878;-10;845;-10;892;903;982;855;64.0;5.0;64.0;
27;28;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;868;-10;835;-10;882;898;973;850;64.0;0.0;64.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;858;-10;825;-10;890;893;968;845;68.0;4.0;68.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;11;893;-10;815;-10;878;888;963;840;72.0;4.0;72.0;
30;31;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;877;-10;805;-10;868;883;958;855;81.0;9.0;81.0;
31;32;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;905;-10;795;-10;858;878;953;846;86.0;5.0;86.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;889;-10;785;-10;848;893;948;841;6.0;6.0;10.0;4.0
33;34;4;['OptimizationResult'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;15;879;-10;775;-10;838;884;957;836;15.0;5.0;15.0;
34;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;11;859;-10;765;-10;852;879;952;826;15.0;0.0;15.0;
35;36;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;8;838;-10;755;-10;842;874;942;821;25.0;10.0;25.0;
36;37;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;833;-10;745;-10;832;882;927;816;2.0;2.0;2.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];47;11;819;-10;735;-10;869;877;922;806;9.0;7.0;9.0;
38;39;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;803;-10;768;-10;859;872;917;801;9.0;0.0;9.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;804;-10;758;-10;849;867;912;796;11.0;2.0;11.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;791;-10;768;-10;839;862;907;791;21.0;10.0;21.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;40;793;-10;758;-10;829;857;902;786;26.0;5.0;26.0;
42;43;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;17;748;-10;748;-10;819;900;892;776;8.0;8.0;8.0;
43;44;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;746;-10;738;-10;809;895;887;771;13.0;5.0;13.0;
44;45;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;723;-10;728;-10;799;912;882;761;1.0;1.0;2.0;1.0
45;46;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;718;-10;718;-10;813;897;877;746;4.0;2.0;4.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;703;-10;708;-10;819;892;872;741;8.0;4.0;8.0;
47;48;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;51;690;-10;698;-10;825;887;867;736;18.0;10.0;18.0;
48;49;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;5;634;-10;688;-10;815;877;857;809;2.0;2.0;2.0;
49;50;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;624;-10;698;-10;805;872;845;804;2.0;0.0;2.0;
50;51;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;10;615;-10;688;-10;795;867;848;799;9.0;7.0;9.0;
51;52;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;600;-10;678;-10;819;862;843;794;13.0;4.0;13.0;
52;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;602;-10;668;-10;809;857;831;789;23.0;10.0;23.0;
53;54;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;2;572;-10;704;-10;799;847;821;779;5.0;5.0;5.0;
54;55;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;600;-10;694;-10;789;842;807;774;14.0;9.0;14.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;590;-10;694;-10;779;837;802;769;17.0;3.0;17.0;
56;57;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;580;-10;684;-10;807;832;797;764;22.0;5.0;22.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;572;-10;674;-10;812;827;792;759;31.0;9.0;31.0;
58;59;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;552;-10;664;-10;802;822;787;754;39.0;8.0;39.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;547;-10;654;-10;806;817;782;749;46.0;7.0;46.0;
60;61;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;17;510;-10;644;-10;801;849;772;739;8.0;8.0;8.0;
61;62;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;488;-10;657;-10;796;844;767;734;15.0;7.0;15.0;
62;63;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;478;-10;647;-10;794;839;755;729;22.0;7.0;22.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;481;-10;637;-10;784;834;750;724;25.0;3.0;25.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;474;-10;642;-10;772;829;745;719;34.0;9.0;34.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;45;474;-10;632;-10;762;824;740;714;38.0;4.0;;
66;67;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;33;424;-10;622;-10;752;879;730;709;7.0;7.0;7.0;
67;68;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;1;423;-10;612;-10;742;874;725;699;9.0;2.0;9.0;
68;69;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;418;-10;616;-10;732;869;713;694;10.0;1.0;10.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;5;402;-10;621;-10;722;864;703;689;19.0;9.0;19.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;408;-10;611;-10;712;859;698;684;21.0;2.0;21.0;
71;72;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;403;-10;611;-10;702;854;686;679;24.0;3.0;;
72;72;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;401;-10;611;-10;700;854;686;679;;;24.0;
73;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;401;-10;601;-10;688;849;681;674;28.0;4.0;28.0;
74;74;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;34;377;-10;624;-10;678;839;671;669;10.0;10.0;10.0;
75;75;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];48;16;381;-10;614;-10;673;834;666;659;16.0;6.0;16.0;
76;76;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;2;355;-10;604;-10;663;893;661;654;9.0;9.0;14.0;5.0
77;77;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;350;-10;594;-10;669;878;656;649;20.0;6.0;20.0;
78;78;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;336;-10;584;-10;680;873;651;644;29.0;9.0;29.0;
79;79;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;28;316;-10;574;-10;670;863;646;665;3.0;3.0;3.0;
80;80;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;315;-10;564;-10;660;858;641;660;11.0;8.0;11.0;
81;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;15;308;-10;559;-10;648;853;636;655;21.0;10.0;21.0;
82;82;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;283;-10;573;-10;638;848;631;650;29.0;8.0;29.0;
83;83;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;276;-10;563;-10;640;843;626;645;32.0;3.0;32.0;
84;84;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;5;255;-10;553;-10;635;838;641;640;38.0;6.0;38.0;
85;85;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;240;-10;566;-10;625;833;636;635;38.0;0.0;;
86;85;9;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;231;-10;566;-10;625;833;636;635;;;38.0;
87;86;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;6;234;-10;556;-10;620;823;631;630;6.0;6.0;6.0;
88;87;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;223;-10;546;-10;610;818;626;640;13.0;7.0;13.0;
89;88;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;229;-10;536;-10;600;813;621;631;17.0;4.0;17.0;
90;89;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;211;-10;547;-10;590;808;616;626;24.0;7.0;24.0;
91;90;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;192;-10;537;-10;580;803;611;621;33.0;9.0;33.0;
92;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;184;-10;527;-10;583;798;606;616;37.0;4.0;37.0;
93;92;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;180;-10;517;-10;573;793;601;611;46.0;9.0;46.0;
94;93;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;5;163;-10;507;-10;563;783;624;601;9.0;9.0;9.0;
95;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;160;-10;497;-10;553;778;619;596;19.0;10.0;19.0;
96;95;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;155;-10;487;-10;556;773;607;591;29.0;10.0;29.0;
97;96;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;37;148;-10;477;-10;544;768;602;586;32.0;3.0;32.0;
