;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;985;985;985;1019;985;990;985;990;2.0;1.0;2.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;975;991;975;999;975;985;980;985;9.0;7.0;9.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;970;981;965;969;983;980;975;980;15.0;6.0;15.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;960;971;955;919;997;975;970;975;17.0;2.0;17.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;955;961;945;829;1003;970;965;970;24.0;7.0;24.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;950;951;935;679;993;965;960;965;34.0;10.0;34.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;940;941;925;349;997;960;955;960;36.0;2.0;36.0;
8;9;349;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;935;931;915;-5;987;955;987;950;36.0;0.0;36.0;
9;10;314;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;949;607;905;-5;977;950;982;945;44.0;8.0;44.0;
10;11;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;27;944;340;895;-5;967;945;977;940;45.0;1.0;;
11;12;255;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];47;7;939;75;885;-5;962;982;972;935;2.0;2.0;2.0;
12;13;75;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;961;-10;875;-5;952;977;967;930;8.0;6.0;8.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;82;957;-10;865;-5;942;972;962;925;17.0;9.0;17.0;
14;15;82;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;7;870;-10;855;-5;932;962;1050;915;4.0;4.0;14.0;10.0
15;16;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;868;-10;845;-5;922;950;1038;903;17.0;3.0;17.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;4;860;-10;835;-5;912;945;1033;898;19.0;2.0;19.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;846;-10;839;-5;902;940;1028;893;29.0;10.0;29.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;56;826;-10;829;-5;892;973;1023;888;5.0;5.0;5.0;
19;20;56;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];69;20;760;-10;819;-5;887;968;1013;878;12.0;7.0;12.0;
20;21;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;23;730;-10;809;-5;877;989;1008;868;5.0;5.0;5.0;
21;22;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;702;-10;799;-5;897;984;1003;863;11.0;6.0;11.0;
22;23;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;689;-10;789;-5;887;979;998;858;16.0;5.0;16.0;
23;24;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;6;658;-10;779;-5;882;969;988;853;8.0;8.0;13.0;5.0
24;25;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;648;-10;769;-5;900;957;976;848;17.0;4.0;17.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;641;-10;776;-5;888;952;971;843;21.0;4.0;21.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;643;-10;766;-5;878;947;966;838;25.0;4.0;25.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;633;-10;756;-5;892;942;961;833;33.0;8.0;33.0;
28;29;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;18;608;-10;746;-5;882;932;951;857;3.0;3.0;3.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;606;-10;736;-5;872;927;946;852;12.0;9.0;12.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;601;-10;733;-5;867;922;934;847;17.0;5.0;17.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;591;-10;723;-5;867;917;929;842;23.0;6.0;23.0;
32;33;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;7;628;-10;713;-5;857;912;919;837;26.0;3.0;26.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;616;-10;728;-5;847;907;914;832;30.0;4.0;30.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;616;-10;718;-5;837;902;902;827;38.0;8.0;38.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;1;596;-10;708;-5;827;967;892;817;2.0;2.0;3.0;1.0
36;37;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;51;586;-10;708;-5;817;958;883;808;4.0;1.0;4.0;
37;38;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;6;530;-10;698;-5;866;953;878;803;11.0;7.0;11.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;53;528;-10;688;-5;856;948;873;798;18.0;7.0;18.0;
39;40;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;3;470;-10;678;-5;909;938;868;788;1.0;1.0;8.0;7.0
40;41;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;475;-10;668;-5;899;926;863;776;8.0;0.0;8.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;473;-10;658;-5;889;921;858;771;18.0;10.0;18.0;
