;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;983;985;985;1001;985;990;990;990;12.0;6.0;12.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;984;975;975;977;975;985;985;985;16.0;4.0;16.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;979;987;965;939;965;980;980;980;20.0;4.0;20.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;969;977;955;888;955;975;975;975;30.0;10.0;30.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;964;967;945;788;945;970;970;970;30.0;0.0;30.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;954;980;935;554;935;965;965;965;32.0;2.0;32.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;4;949;970;925;96;966;955;955;955;2.0;2.0;2.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;939;557;915;99;956;950;950;950;4.0;2.0;4.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;19;934;219;905;89;946;945;945;945;14.0;10.0;14.0;
10;11;219;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;929;-10;895;117;936;940;940;940;14.0;0.0;14.0;
11;12;117;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;7;965;-10;885;-10;926;935;935;935;15.0;1.0;15.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;953;-10;875;-10;935;930;930;930;20.0;5.0;20.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;956;-10;865;-10;923;925;925;925;27.0;7.0;27.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;2;926;-10;855;-10;913;953;915;915;3.0;3.0;10.0;7.0
15;16;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;916;-10;845;-10;911;944;906;906;19.0;9.0;19.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;908;-10;844;-10;901;939;901;901;24.0;5.0;24.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;896;-10;848;-10;891;934;896;896;27.0;3.0;27.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;872;-10;862;-10;881;929;891;891;37.0;10.0;37.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;865;-10;863;-10;869;924;886;886;46.0;9.0;46.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;842;-10;853;-10;859;948;881;881;5.0;5.0;5.0;
21;22;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;10;823;-10;843;-10;849;943;871;905;13.0;8.0;13.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;803;-10;833;-10;858;938;866;900;22.0;9.0;22.0;
23;24;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;798;-10;823;-10;848;933;854;895;27.0;5.0;27.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;793;-10;822;-10;836;928;849;890;31.0;4.0;31.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;820;-10;812;-10;826;923;844;885;32.0;1.0;32.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;809;-10;802;-10;827;918;839;880;42.0;10.0;42.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;816;-10;792;-10;817;913;834;875;52.0;10.0;52.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;802;-10;782;-10;807;927;829;870;9.0;9.0;9.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;792;-10;780;-10;802;922;824;865;10.0;1.0;10.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;793;-10;770;-10;792;917;819;860;10.0;0.0;10.0;
31;32;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;781;-10;760;-10;782;912;830;855;18.0;8.0;18.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;802;-10;750;-10;772;907;825;845;19.0;1.0;19.0;
33;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;797;-10;740;-10;768;902;813;840;22.0;3.0;22.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;783;-10;730;-10;778;897;808;835;28.0;6.0;28.0;
