;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;74;990;985;985;985;993;990;985;990;9.0;8.0;9.0;
2;3;74;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;5;911;975;975;975;983;980;1068;985;1.0;1.0;1.0;
3;4;148;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;923;965;965;817;973;975;1063;980;6.0;5.0;6.0;
4;5;296;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;918;955;955;511;963;970;1058;975;14.0;8.0;14.0;
5;6;511;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];32;5;908;945;945;-10;953;965;1080;965;14.0;0.0;14.0;
6;7;460;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;903;491;935;-10;943;960;1075;960;17.0;3.0;17.0;
7;8;414;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;898;98;925;-10;933;955;1070;955;27.0;10.0;27.0;
8;9;98;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;888;-10;915;-10;938;950;1065;950;37.0;10.0;37.0;
9;10;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;875;-10;905;-10;928;960;1060;945;5.0;5.0;5.0;
10;11;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;859;-10;895;-10;938;955;1055;940;8.0;3.0;8.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;3;844;-10;903;-10;933;950;1050;935;10.0;2.0;10.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;836;-10;893;-10;932;945;1045;930;16.0;6.0;16.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;0;808;-10;930;-10;922;940;1035;920;21.0;5.0;21.0;
