;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;11;978;985;1028;985;985;990;990;990;14.0;5.0;14.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;986;975;1018;956;975;985;985;985;16.0;2.0;16.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;981;965;1008;898;976;980;980;980;18.0;2.0;18.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;44;976;955;1024;797;966;975;975;975;27.0;9.0;27.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;2;966;945;1014;595;956;1037;965;965;2.0;2.0;2.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;961;935;1004;201;946;1032;960;960;5.0;3.0;5.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;956;595;994;196;936;1027;955;955;9.0;4.0;9.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;968;274;984;186;926;1022;950;950;16.0;7.0;16.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;963;12;974;176;916;1017;945;945;26.0;10.0;26.0;
10;11;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;953;2;982;-10;906;1012;940;940;31.0;5.0;31.0;
11;12;2;['SpongeBob', 'PassiveLauncher', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;946;-10;972;-10;905;1007;935;935;36.0;5.0;36.0;
12;13;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;927;-10;962;-10;895;1002;961;930;45.0;9.0;45.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;911;-10;952;-10;902;997;956;925;47.0;2.0;47.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;906;-10;949;-10;892;992;944;920;47.0;0.0;47.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;898;-10;946;-10;882;987;939;915;48.0;1.0;48.0;
16;17;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;9;880;-10;936;-10;872;982;934;925;55.0;7.0;55.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;866;-10;926;-10;862;1034;929;920;4.0;4.0;14.0;10.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;879;-10;916;-10;852;1025;924;915;18.0;4.0;18.0;
19;20;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;7;869;-10;906;-10;842;1020;930;910;28.0;10.0;28.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;877;-10;896;-10;832;1015;925;905;36.0;8.0;36.0;
