;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;990;985;985;999;985;990;985;990;15.0;5.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;23;1002;975;975;979;975;985;980;985;18.0;3.0;18.0;
3;4;23;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;11;974;965;965;969;965;1016;975;980;6.0;6.0;6.0;
4;5;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;969;955;955;948;955;1011;970;975;11.0;5.0;11.0;
5;6;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;959;945;945;871;945;1006;965;970;17.0;6.0;17.0;
6;7;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;954;935;935;677;952;1001;960;965;18.0;1.0;18.0;
7;8;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];27;8;949;952;925;304;947;996;955;960;21.0;3.0;21.0;
8;9;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;944;611;915;313;937;991;950;955;21.0;0.0;21.0;
9;10;313;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;32;934;601;905;30;927;986;945;950;31.0;10.0;31.0;
10;11;282;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;21;929;309;948;20;917;981;935;940;33.0;2.0;33.0;
11;12;254;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;919;45;938;15;942;971;930;935;6.0;6.0;6.0;
12;13;45;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;914;-10;928;5;932;966;925;930;7.0;1.0;7.0;
13;14;5;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];16;3;904;-10;918;6;927;961;920;925;15.0;8.0;15.0;
14;15;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;894;-10;908;-10;931;956;915;920;17.0;2.0;;
15;15;7;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;887;-10;908;-10;931;956;915;920;;;17.0;
16;15;7;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;880;-10;908;-10;931;956;915;920;;;17.0;
17;15;7;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;873;-10;908;-10;931;956;915;920;;;17.0;
