;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;973;985;985;985;1024;990;990;990;14.0;4.0;14.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;28;986;975;975;941;1019;985;985;985;22.0;8.0;22.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;11;981;965;1007;863;1009;975;980;980;8.0;8.0;8.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;994;955;997;717;999;970;975;975;10.0;2.0;10.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;989;945;1032;435;989;965;970;970;19.0;9.0;19.0;
6;7;435;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;984;935;1022;-10;987;960;965;965;21.0;2.0;21.0;
7;8;392;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;17;974;562;1012;-10;982;955;960;960;21.0;0.0;21.0;
8;9;353;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;0;969;199;1002;-10;972;950;955;985;22.0;1.0;22.0;
9;10;199;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;0;1031;-10;992;-10;962;945;950;980;26.0;4.0;26.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;3;1026;-10;1023;-10;950;940;945;975;35.0;9.0;35.0;
11;12;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;1018;-10;1013;-10;940;935;940;970;36.0;1.0;36.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;1005;-10;1003;-10;943;930;935;965;36.0;0.0;36.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;1002;-10;993;-10;933;925;930;960;45.0;9.0;45.0;
14;15;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;977;-10;983;-10;961;915;920;955;4.0;4.0;4.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;961;-10;973;-10;967;910;915;950;9.0;5.0;9.0;
16;17;7;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;13;949;-10;963;-10;957;905;903;962;13.0;4.0;13.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;931;-10;971;-10;947;900;898;957;14.0;1.0;14.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;916;-10;977;-10;937;895;893;952;18.0;4.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;904;-10;967;-10;937;890;888;947;19.0;1.0;19.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;896;-10;957;-10;939;885;883;942;21.0;2.0;21.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;897;-10;947;-10;927;880;878;937;24.0;3.0;24.0;
22;23;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;17;881;-10;937;-10;917;875;873;948;34.0;10.0;34.0;
23;24;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;7;854;-10;927;-10;907;945;863;943;4.0;4.0;4.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;6;854;-10;917;-10;897;940;858;933;7.0;3.0;7.0;
25;26;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;7;849;-10;907;-10;887;935;863;928;10.0;3.0;10.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;854;-10;897;-10;877;930;858;923;18.0;8.0;18.0;
27;28;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;849;-10;897;-10;867;925;844;918;28.0;10.0;28.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;27;854;-10;887;-10;857;915;834;913;9.0;9.0;9.0;
29;30;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;13;817;-10;877;-10;847;910;829;948;15.0;6.0;15.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;799;-10;867;-10;837;921;824;943;0.0;0.0;2.0;2.0
31;32;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;62;789;-10;877;-10;832;906;819;938;11.0;9.0;11.0;
32;33;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;2;722;-10;867;-10;822;977;809;933;7.0;7.0;14.0;7.0
33;34;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;712;-10;874;-10;812;960;804;928;23.0;9.0;23.0;
34;35;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;707;-10;864;-10;810;955;789;923;30.0;7.0;30.0;
35;36;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;3;702;-10;854;-10;798;950;784;918;36.0;6.0;36.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;706;-10;844;-10;788;945;779;913;44.0;8.0;44.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;693;-10;846;-10;778;940;774;908;50.0;6.0;50.0;
38;39;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;4;669;-10;836;-10;768;966;764;898;10.0;10.0;16.0;6.0
39;40;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];120;2;775;-10;826;-10;758;957;755;889;21.0;5.0;21.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;768;-10;824;-10;751;952;750;884;27.0;6.0;27.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;756;-10;814;-10;764;947;745;879;35.0;8.0;35.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;744;-10;804;-10;772;942;740;874;42.0;7.0;42.0;
43;44;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;730;-10;794;-10;762;960;735;869;5.0;5.0;5.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;5;800;-10;784;-10;752;955;730;864;12.0;7.0;12.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;790;-10;785;-10;742;950;725;859;18.0;6.0;18.0;
46;47;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;1;759;-10;775;-10;732;945;750;849;23.0;5.0;23.0;
47;48;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;754;-10;765;-10;742;940;741;840;32.0;9.0;32.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;749;-10;755;-10;738;935;736;835;40.0;8.0;40.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;12;747;-10;745;-10;733;930;731;830;40.0;0.0;40.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;730;-10;735;-10;723;945;726;825;4.0;4.0;4.0;0.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;725;-10;732;-10;713;936;721;820;9.0;5.0;9.0;
52;53;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;702;-10;722;-10;703;931;736;815;15.0;6.0;15.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;692;-10;725;-10;693;926;731;810;19.0;4.0;19.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;687;-10;715;-10;732;921;726;805;29.0;10.0;29.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;684;-10;705;-10;722;916;721;800;37.0;8.0;37.0;
56;57;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;29;670;-10;695;-10;712;911;716;814;45.0;8.0;;
57;58;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;636;-10;685;-10;702;901;751;809;8.0;8.0;11.0;3.0
58;59;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;631;-10;687;-10;692;889;739;804;13.0;2.0;13.0;
59;60;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;612;-10;700;-10;682;884;734;799;21.0;8.0;21.0;
60;61;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;599;-10;690;-10;683;879;729;794;21.0;0.0;21.0;
61;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;98;585;-10;680;-10;694;874;724;789;31.0;10.0;;
62;63;98;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];112;1;477;-10;670;-10;684;976;714;779;6.0;6.0;11.0;5.0
63;64;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;472;-10;667;-10;674;964;702;767;12.0;1.0;12.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;477;-10;657;-10;664;959;697;762;16.0;4.0;16.0;
65;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;466;-10;662;-10;654;954;692;757;25.0;9.0;25.0;
66;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;456;-10;652;-10;653;949;687;752;35.0;10.0;35.0;
67;68;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;435;-10;642;-10;694;939;682;747;4.0;4.0;4.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;5;444;-10;632;-10;689;934;677;742;8.0;4.0;8.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;434;-10;633;-10;679;929;672;737;9.0;1.0;9.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;429;-10;631;-10;667;924;667;732;16.0;7.0;16.0;
71;72;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;414;-10;621;-10;657;919;662;727;20.0;4.0;20.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;405;-10;622;-10;647;914;657;722;22.0;2.0;22.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;419;-10;612;-10;637;909;652;717;32.0;10.0;32.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;414;-10;609;-10;625;904;647;712;35.0;3.0;35.0;
