;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;21;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];54;6;969;985;985;985;985;990;990;1039;6.0;6.0;6.0;
2;3;42;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;959;975;990;933;975;985;985;1034;12.0;6.0;12.0;
3;4;84;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;15;954;965;980;839;965;980;1016;1029;15.0;3.0;15.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;1;972;955;970;666;955;975;1011;1024;23.0;8.0;23.0;
5;6;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;967;945;969;320;945;970;1006;1019;33.0;10.0;33.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;962;935;959;0;935;965;1001;1014;39.0;6.0;39.0;
7;8;288;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;952;653;949;-10;925;960;996;1009;44.0;5.0;44.0;
8;9;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];67;18;947;451;939;-10;915;955;991;1004;48.0;4.0;48.0;
9;10;233;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;937;208;929;-10;905;945;986;1031;2.0;2.0;2.0;
10;11;208;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;932;-10;946;-10;895;940;981;1026;5.0;3.0;5.0;
11;12;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;7;916;-10;936;-10;885;935;994;1021;6.0;1.0;6.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;904;-10;958;-10;875;930;989;1016;11.0;5.0;11.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;910;-10;948;-10;870;925;977;1011;13.0;2.0;13.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;5;898;-10;968;-10;865;920;972;1006;20.0;7.0;20.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;900;-10;958;-10;855;915;967;1001;26.0;6.0;26.0;
