;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;990;985;985;998;985;990;985;990;9.0;8.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;997;975;975;978;975;985;980;985;13.0;4.0;13.0;
3;4;25;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;10;967;965;965;968;965;980;1006;980;23.0;10.0;23.0;
4;5;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;21;957;955;955;940;955;975;1001;975;30.0;7.0;30.0;
5;6;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;952;945;945;830;977;965;996;970;3.0;3.0;3.0;
6;7;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;947;935;935;651;967;960;991;965;6.0;3.0;6.0;
7;8;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;942;939;925;241;957;955;986;960;8.0;2.0;8.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;932;592;915;231;947;950;981;955;16.0;8.0;16.0;
9;10;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;927;258;905;221;949;945;976;950;21.0;5.0;21.0;
10;11;258;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;917;4;895;211;939;940;971;945;22.0;1.0;22.0;
11;12;211;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;912;-6;885;-10;951;935;966;940;31.0;9.0;31.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;897;-6;875;-10;941;930;961;935;31.0;0.0;31.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;890;-6;865;-10;929;925;956;930;34.0;3.0;34.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;886;-6;855;-10;919;920;951;925;42.0;8.0;42.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;4;878;-6;845;-10;909;915;946;920;47.0;5.0;47.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;894;-6;835;-10;899;910;941;915;55.0;8.0;55.0;
