;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;48;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;1;942;1048;985;985;985;990;990;990;5.0;1.0;5.0;
2;3;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;943;1038;975;879;975;985;985;985;9.0;4.0;9.0;
3;4;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;19;938;1028;965;677;970;980;980;980;18.0;9.0;18.0;
4;5;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;928;1018;955;317;960;975;975;975;24.0;6.0;24.0;
5;6;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;13;923;662;953;307;950;970;970;970;33.0;9.0;33.0;
6;7;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;918;341;943;297;963;965;965;965;36.0;3.0;36.0;
7;8;297;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;913;331;933;-10;953;960;960;960;37.0;1.0;37.0;
8;9;267;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];27;7;903;81;923;-10;948;955;955;955;38.0;1.0;38.0;
9;10;81;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;15;898;30;913;-10;938;950;950;950;44.0;6.0;44.0;
10;11;30;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;13;893;-10;903;-10;928;945;940;986;54.0;10.0;;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;896;-10;893;-10;918;935;935;981;6.0;6.0;7.0;1.0
12;13;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;891;-10;883;-10;925;923;923;976;10.0;3.0;10.0;
13;14;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;871;-10;873;-10;915;918;934;971;11.0;1.0;11.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;854;-10;863;-10;905;913;929;966;21.0;10.0;21.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;8;830;-10;853;-10;895;933;924;956;3.0;3.0;3.0;
16;17;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];88;16;812;-10;843;-10;890;928;1002;951;5.0;2.0;5.0;
