;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;990;985;985;985;1001;990;985;990;6.0;1.0;6.0;
2;3;12;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;968;975;975;975;1018;985;980;985;8.0;2.0;8.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;14;963;1000;965;946;1008;980;975;980;18.0;10.0;18.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;983;990;955;888;998;975;970;975;19.0;1.0;19.0;
5;6;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];29;6;978;980;945;787;993;970;965;994;25.0;6.0;25.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;42;973;970;935;585;1004;965;960;989;33.0;8.0;33.0;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;69;968;960;925;191;994;1021;950;984;5.0;5.0;5.0;
8;9;346;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];88;8;958;604;915;181;984;1016;1028;979;13.0;8.0;13.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;953;283;905;187;974;1011;1023;974;19.0;6.0;19.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;948;19;895;177;964;1006;1018;969;22.0;3.0;22.0;
11;12;177;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;938;9;885;13;954;1001;1013;964;29.0;7.0;29.0;
12;13;13;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;933;17;875;-10;944;996;1008;959;32.0;3.0;32.0;
13;14;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;928;19;865;-10;934;991;1003;954;41.0;9.0;41.0;
14;15;11;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;16;941;-2;855;-10;924;986;998;949;46.0;5.0;46.0;
15;16;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;25;920;-2;845;-10;914;976;993;971;2.0;2.0;2.0;
16;17;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;2;885;-2;835;-10;904;971;1040;966;5.0;3.0;5.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;24;880;-2;825;-10;943;966;1028;961;7.0;2.0;7.0;
18;19;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];116;22;846;-2;815;-10;933;961;1023;1067;17.0;10.0;17.0;
19;20;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;21;819;-2;805;-10;952;951;1018;1062;9.0;9.0;9.0;
20;21;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];122;2;793;-2;795;-10;942;946;1130;1057;16.0;7.0;16.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;783;-2;800;-10;932;941;1121;1052;20.0;4.0;20.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;49;778;-2;802;-10;920;936;1116;1047;26.0;6.0;;
23;24;49;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;17;719;-2;792;-10;910;926;1106;1109;1.0;1.0;1.0;
24;25;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;697;-2;782;-10;931;921;1101;1104;7.0;6.0;7.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;57;687;-2;852;-10;921;916;1086;1099;7.0;0.0;7.0;
26;27;57;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;7;625;-2;842;-10;911;911;1076;1089;16.0;9.0;16.0;
27;28;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;615;-2;851;-10;901;906;1059;1084;17.0;1.0;17.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;610;-2;841;-10;903;901;1054;1079;21.0;4.0;21.0;
