;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;32;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;958;1025;985;985;985;985;990;990;5.0;5.0;5.0;
2;3;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;33;948;1015;975;923;975;980;985;985;6.0;1.0;6.0;
3;4;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;3;943;1005;965;829;965;975;980;975;9.0;3.0;9.0;
4;5;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;938;995;982;563;955;970;975;970;9.0;0.0;9.0;
5;6;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;33;960;985;972;41;945;965;970;965;18.0;9.0;18.0;
6;7;461;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;6;955;514;962;31;935;960;1013;955;19.0;1.0;19.0;
7;8;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;950;104;952;21;930;955;1008;950;28.0;9.0;28.0;
8;9;104;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;940;-10;957;11;920;950;1003;945;38.0;10.0;38.0;
9;10;11;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;20;935;-10;997;-10;910;945;998;940;45.0;7.0;45.0;
10;11;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;905;-10;987;-10;900;974;993;935;10.0;10.0;18.0;8.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;900;-10;977;-10;900;965;988;930;28.0;10.0;28.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;885;-10;967;-10;904;960;983;925;29.0;1.0;29.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;869;-10;957;-10;894;955;978;920;33.0;4.0;33.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;858;-10;961;-10;884;950;973;915;39.0;6.0;39.0;
