;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;990;995;985;985;985;990;985;990;9.0;7.0;9.0;
2;3;11;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;46;974;985;975;975;975;985;1011;985;15.0;6.0;15.0;
3;4;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;51;918;975;965;965;965;1033;1006;975;7.0;7.0;7.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];60;4;913;965;1015;863;955;1028;996;970;15.0;8.0;15.0;
5;6;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;908;955;1005;669;965;1023;991;965;20.0;5.0;20.0;
6;7;368;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;898;966;995;291;955;1018;986;960;30.0;10.0;30.0;
7;8;331;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;67;893;625;985;281;945;1013;981;955;39.0;9.0;;
8;9;298;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;2;883;317;975;271;935;1003;971;945;10.0;10.0;10.0;
9;10;271;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;878;323;965;-10;925;998;966;940;14.0;4.0;14.0;
10;11;244;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;873;100;955;-10;915;993;961;935;21.0;7.0;21.0;
11;12;100;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;868;20;945;-10;905;988;956;930;22.0;1.0;22.0;
12;13;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;21;885;-10;935;-10;895;983;951;925;23.0;1.0;23.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;0;859;-10;925;-10;885;1004;946;915;3.0;3.0;13.0;10.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;849;-10;915;-10;885;995;941;906;15.0;2.0;15.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;833;-10;925;-10;875;990;931;901;17.0;2.0;17.0;
16;17;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;836;-10;915;-10;865;985;922;896;17.0;0.0;17.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;25;828;-10;915;-10;855;980;917;891;24.0;7.0;24.0;
18;19;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;8;836;-10;905;-10;845;970;912;881;6.0;6.0;6.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;823;-10;895;-10;835;965;934;876;16.0;10.0;16.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;832;-10;885;-10;825;960;925;871;25.0;9.0;25.0;
21;22;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;0;816;-10;875;-10;815;950;920;897;4.0;4.0;9.0;5.0
22;23;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;811;-10;865;-10;823;941;915;888;14.0;5.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;25;799;-10;855;-10;867;936;910;883;20.0;6.0;20.0;
24;25;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;7;769;-10;845;-10;857;970;900;873;1.0;1.0;1.0;
25;26;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;752;-10;835;-10;867;965;888;868;5.0;4.0;5.0;
26;27;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;4;728;-10;825;-10;857;960;883;863;15.0;10.0;15.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;719;-10;815;-10;856;955;878;858;15.0;0.0;15.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;707;-10;805;-10;864;950;873;853;18.0;3.0;18.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;3;686;-10;795;-10;898;945;868;843;18.0;0.0;18.0;
30;31;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;676;-10;785;-10;934;940;863;834;23.0;5.0;23.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;663;-10;803;-10;924;935;858;829;30.0;7.0;30.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;651;-10;793;-10;923;930;853;824;30.0;0.0;30.0;
33;34;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;631;-10;783;-10;913;925;869;819;36.0;6.0;36.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;631;-10;773;-10;903;920;864;814;45.0;9.0;45.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;626;-10;763;-10;906;915;852;809;48.0;3.0;48.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;612;-10;753;-10;911;910;847;804;49.0;1.0;49.0;
37;38;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;596;-10;743;-10;923;900;842;799;1.0;1.0;;
38;38;4;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;596;-10;743;-10;923;896;842;799;;;1.0;0.0
39;38;2;['SpongeBob', 'Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;594;-10;743;-10;921;896;842;799;;;1.0;
40;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;582;-10;733;-10;926;891;837;794;3.0;2.0;3.0;
41;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;31;574;-10;751;-10;916;886;832;789;9.0;6.0;9.0;
42;41;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];58;6;533;-10;741;-10;911;881;822;837;18.0;9.0;18.0;
43;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;522;-10;755;-10;901;876;817;832;25.0;7.0;25.0;
44;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;526;-10;745;-10;891;866;812;827;1.0;1.0;1.0;
45;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;522;-10;735;-10;881;861;807;822;10.0;9.0;10.0;
